Generated by pymatgen.io.lammps.data.LammpsData

16000  atoms

    3  atom types

-0.068686 57.068686  xlo xhi
-0.068686 57.068686  ylo yhi
-0.068686 57.068686  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
110    0  1 37.069221  5.640740 -0.067790
111    0  1 37.077463  5.639629  2.789700
112    0  1 35.649138  4.218223  1.367971
113    0  1 35.642313  7.064748  1.369221
114    0  1 39.935960  5.638062 -0.064723
115    0  1 39.936464  5.642859  2.793069
116    0  1 38.504816  4.213725  1.360438
117    0  1 38.504773  7.056268  1.360616
118    0  1 41.362036  4.214052  1.362788
119    0  1 41.364812  7.076605  1.361195
120    0  1 42.791956  5.635675 -0.065089
121    0  1 42.790722  5.644544  2.793373
122    0  1 45.631820  5.628851  2.777404
123    0  1 44.213634  4.206749  1.358783
124    0  1 44.221038  7.061039  1.352397
125    0  1 45.649817  5.636480 -0.068285
126    0  1 48.483574  5.648436 -0.053139
127    0  1 48.502606  5.643391  2.783419
128    0  1 47.072000  4.207338  1.365218
129    0  1 47.064253  7.077043  1.376694
130    0  1 51.361056  5.648237 -0.062929
131    0  1 51.370641  5.638521  2.780500
132    0  1 49.926396  4.217566  1.346764
133    0  1 49.932644  7.073862  1.359663
134    0  1 52.798645  4.214200  1.353087
135    0  1 52.772715  7.092505  1.348008
136    0  1 57.065072  5.652607  2.799190
137    0  3 55.667595  4.187450  1.343831
138    0  3 54.223692  5.691478  2.796562
139    0  1 54.211939  5.651378 -0.062591
140    0  1 55.660780  7.082550  1.345174
141    0  1 -0.068539  8.507430  2.787570
142    0  1 -0.060856 11.355264  2.800470
143    0  1  2.792395  8.502770  2.788499
144    0  1  2.791116 11.348334 -0.061730
145    0  1  1.362104  9.934344  1.367898
146    0  1  5.639750  8.497930 -0.066956
147    0  1  5.653869  8.500134  2.789214
148    0  1  4.227951  9.933754  1.367435
149    0  1  7.082177  9.925127  1.359406
150    0  1  8.492509  8.491819  2.801332
151    0  1 11.355252  8.495538  2.782579
152    0  1 11.347642 11.346861  2.797332
153    0  1  9.897808  9.921564  1.388867
154    0  3 14.239903 11.327908  2.839886
155    0  1 14.202539  8.495640 -0.061633
156    0  1 14.215221  8.515889  2.791068
157    0  1 12.794480  9.933984  1.372565
158    0  1 17.094578  8.502843  2.783406
159    0  1 15.655916  9.920063  1.350605
160    0  1 18.485442  9.944758  1.352135
161    0  3 19.917332  8.519043  2.810836
162    0  1 19.925410  8.511788 -0.057822
163    0  1 19.932294 11.339924  2.789017
164    0  1 22.772195  8.500373  2.808403
165    0  1 21.378839  9.930339  1.353368
166    0  3 24.215067  9.953963  1.375732
167    0  1 25.639774  8.487197 -0.065384
168    0  1 25.643432  8.492389  2.788827
169    0  1 27.061231  9.929375  1.353912
170    0  1 28.505278  8.494153 -0.057245
171    0  1 28.505231  8.499831  2.797675
172    0  1 29.915986  9.938167  1.358735
173    0  3 31.365258  8.504716  2.765945
174    0  1 31.353001  8.496702 -0.048779
175    0  1 31.353401 11.355353 -0.063270
176    0  1 31.357498 11.347985  2.790838
177    0  1 34.189758  8.468800 -0.041241
178    0  1 34.199687  8.497710  2.784996
179    0  1 32.796568  9.944143  1.350111
180    0  1 37.090300  8.484553 -0.040458
181    0  1 37.078429  8.502303  2.783816
182    0  1 37.073194 11.356504  2.768050
183    0  1 35.634830  9.919212  1.356943
184    0  3 41.372096  9.925009  1.399206
185    0  1 39.910269  8.468569  2.791290
186    0  1 38.524883  9.918525  1.365183
187    0  1 42.818476  8.468914  2.793768
188    0  1 45.639390  8.501565 -0.065516
189    0  1 45.619146  8.520759  2.773989
190    0  1 45.636922 11.356430 -0.066654
191    0  1 44.196716  9.934990  1.354192
192    0  1 45.643344 11.350080  2.787525
193    0  1 48.495880  8.498216 -0.065646
194    0  1 48.509512  8.515276  2.774580
195    0  1 48.494976 11.353671  2.791820
196    0  1 47.067977  9.930834  1.356994
197    0  1 51.352703  8.505695  2.786066
198    0  1 51.355015 11.355749  2.790064
199    0  1 49.930728  9.933620  1.352551
200    0  1 52.783087  9.924504  1.359032
201    0  1 54.222162  8.508330 -0.065810
202    0  1 54.216978  8.489636  2.789946
203    0  1 54.202374 11.345529  2.802825
204    0  1 55.642054  9.943163  1.364432
205    0  1  2.793982 11.363732  2.787805
206    0  1 -0.031985 14.211580  2.822288
207    0  1  2.804952 14.200252 -0.064892
208    0  1  2.789570 14.215433  2.785752
209    0  1  1.356312 12.781690  1.363280
210    0  1  5.663607 11.358865 -0.058315
211    0  1  5.656631 11.362131  2.787501
212    0  1  5.651865 14.218812 -0.066788
213    0  1  5.651197 14.215992  2.788593
214    0  1  4.224524 12.783552  1.361715
215    0  1  7.082760 12.789593  1.360665
216    0  1  8.514346 11.360437 -0.068451
217    0  1  8.497999 11.363655  2.797066
218    0  1  8.495348 14.213089  2.803254
219    0  1 11.344282 14.230559  2.814766
220    0  1  9.934264 12.803092  1.368150
221    0  1 14.214630 11.359975 -0.067057
222    0  3 12.774174 12.781603  1.374247
223    0  1 14.236549 14.221796  2.791670
224    0  1 17.056930 11.369741  2.798431
225    0  3 17.106817 14.237929  2.809723
226    0  1 17.063881 14.218196 -0.051588
227    0  1 15.643793 12.781915  1.361632
228    0  1 18.504870 12.775924  1.358506
229    0  1 19.936161 11.360079 -0.066878
230    0  1 22.774877 11.374281  2.802148
231    0  1 19.926003 14.216432 -0.068397
232    0  1 19.914080 14.216278  2.791931
233    0  1 22.783478 14.215512 -0.063870
234    0  1 22.783139 14.215761  2.790699
235    0  1 21.350242 12.789928  1.365378
236    0  1 25.652323 11.376221  2.796602
237    0  1 25.644351 14.213395 -0.065887
238    0  1 25.640362 14.216333  2.790636
239    0  1 24.210297 12.780609  1.363088
240    0  1 28.503319 11.368355 -0.054687
241    0  1 28.494925 11.365546  2.787425
242    0  1 27.073574 12.796333  1.365118
243    0  1 28.499084 14.215424 -0.064047
244    0  1 28.502069 14.216408  2.794729
245    0  1 29.934864 12.791842  1.367647
246    0  1 31.358863 14.220015  2.794473
247    0  1 34.194736 14.222232 -0.060199
248    0  1 34.202149 14.216049  2.801109
249    0  1 32.778338 12.786735  1.362597
250    0  1 34.221608 11.370538 -0.068313
251    0  1 34.217325 11.361222  2.785481
252    0  1 37.076339 14.210076  2.796739
253    0  1 35.633191 12.810319  1.368655
254    0  1 39.917944 11.362513 -0.067528
255    0  1 39.908383 11.378070  2.790371
256    0  1 39.937276 14.222838 -0.060301
257    0  1 39.929027 14.215293  2.786033
258    0  1 38.506120 12.800523  1.363940
259    0  1 41.358271 12.777028  1.361368
260    0  1 42.808602 11.382696  2.791705
261    0  1 42.782835 14.212156 -0.065034
262    0  1 42.786740 14.208976  2.800915
263    0  1 44.220590 12.793783  1.359475
264    0  1 48.492796 11.361146 -0.063178
265    0  1 45.641415 14.219693 -0.066600
266    0  1 45.646576 14.217241  2.787723
267    0  1 48.501615 14.217809 -0.067732
268    0  1 48.496969 14.213463  2.791453
269    0  1 47.069008 12.787383  1.362019
270    0  1 51.358645 11.363093 -0.065876
271    0  1 51.345774 14.206564 -0.054101
272    0  1 51.356072 14.214432  2.791245
273    0  1 49.923748 12.783274  1.367030
274    0  1 52.791954 12.780897  1.369195
275    0  1 57.067308 11.362014 -0.064646
276    0  1 54.211164 11.360578 -0.067699
277    0  3 55.635613 12.808657  1.388224
278    0  1 54.178331 14.213728  2.824312
279    0  1 -0.053545 17.073312  2.791727
280    0  1  2.806575 17.076106 -0.043405
281    0  1  2.789078 17.070607  2.785320
282    0  1  1.356484 15.640619  1.348110
283    0  1  1.364423 18.502880  1.360923
284    0  1  5.649657 17.071791 -0.063487
285    0  1  5.647271 17.074266  2.786984
286    0  1  4.224083 15.639547  1.364254
287    0  1  4.223214 18.508056  1.363373
288    0  1  7.088058 15.647427  1.361764
289    0  1  7.070259 18.510624  1.360206
290    0  3  9.905197 15.669003  1.359859
291    0  1  8.487919 17.091055  2.802851
292    0  1  9.926368 18.491947  1.362521
293    0  1 11.363989 17.085220  2.800681
294    0  1 14.209251 17.075274  2.787644
295    0  1 12.767435 15.640128  1.367633
296    0  1 12.792215 18.499839  1.355811
297    0  1 17.079452 17.083859 -0.065895
298    0  1 17.077697 17.066146  2.792916
299    0  1 15.647051 15.668240  1.363808
300    0  1 15.639658 18.493608  1.358527
301    0  1 18.511384 15.657746  1.350281
302    0  1 18.501411 18.515263  1.364224
303    0  1 19.930662 17.077439  2.788331
304    0  1 22.785352 17.068524 -0.064809
305    0  1 22.785873 17.069425  2.788887
306    0  1 21.352735 15.641933  1.363134
307    0  1 21.360269 18.497654  1.360790
308    0  1 25.642549 17.070783 -0.063615
309    0  1 25.641502 17.073674  2.788334
310    0  1 24.213977 15.641425  1.362202
311    0  1 24.212477 18.501959  1.362436
312    0  1 27.071493 15.644366  1.364798
313    0  1 27.068180 18.505432  1.364075
314    0  1 28.494134 17.077570 -0.059582
315    0  1 28.500382 17.077327  2.791529
316    0  1 29.925486 15.643335  1.361273
317    0  1 29.922333 18.505961  1.361042
318    0  1 31.354617 17.080250 -0.058841
319    0  1 31.347098 17.067145  2.781596
320    0  1 34.213081 17.079754  2.790601
321    0  1 32.791525 15.648261  1.362978
322    0  1 32.777912 18.505859  1.375623
323    0  3 35.650008 15.651821  1.356499
324    0  1 37.077354 17.086418  2.797881
325    0  1 35.646868 18.488902  1.355654
326    0  1 39.927926 17.072122 -0.066959
327    0  1 39.923510 17.076252  2.799321
328    0  1 38.488149 15.648211  1.363035
329    0  1 38.503365 18.502608  1.359072
330    0  1 41.357723 15.645223  1.367486
331    0  1 41.356771 18.497884  1.361738
332    0  1 42.785906 17.069136 -0.067736
333    0  1 42.787603 17.073654  2.784390
334    0  1 45.640953 17.068593 -0.068399
335    0  1 44.210866 15.640189  1.362190
336    0  1 44.214777 18.497472  1.357794
337    0  1 45.642520 17.070907  2.783882
338    0  1 48.499328 17.072877  2.792974
339    0  1 47.073082 15.644377  1.360876
340    0  1 47.070355 18.497037  1.358152
341    0  1 51.343280 17.078619 -0.055365
342    0  1 51.348643 17.069087  2.790701
343    0  1 49.923615 15.641596  1.364802
344    0  1 49.922172 18.501730  1.365991
345    0  1 52.784981 15.642185  1.357909
346    0  1 52.775858 18.501046  1.372180
347    0  1 57.059385 17.083419 -0.064494
348    0  3 55.642287 15.601743  1.400896
349    0  1 54.211067 17.075885 -0.048214
350    0  1 54.204595 17.073664  2.795005
351    0  1 55.640876 18.504860  1.371494
352    0  1 -0.058879 19.919766  2.793788
353    0  1  2.789007 19.933553 -0.062477
354    0  1  2.787687 19.934191  2.789879
355    0  1  2.784793 22.782735 -0.066728
356    0  1  2.785076 22.778648  2.784239
357    0  1  1.343722 21.354772  1.356481
358    0  1  5.639852 19.934882  2.789932
359    0  1  5.656761 22.783760  2.786173
360    0  1  4.219399 21.358738  1.359648
361    0  1  7.062548 21.347210  1.345987
362    0  3  8.501848 22.781813  2.780181
363    0  1  8.502170 19.945491  2.785749
364    0  1 11.358178 19.924465 -0.067959
365    0  1 11.346124 22.783257  2.789652
366    0  1  9.941369 21.347581  1.350367
367    0  1 11.360920 19.926085  2.786115
368    0  1 14.220374 19.934450 -0.065890
369    0  1 14.218581 19.931592  2.786364
370    0  1 14.210949 22.785846 -0.062570
371    0  1 14.216334 22.784005  2.787660
372    0  1 12.785979 21.357533  1.361389
373    0  3 18.510800 21.345001  1.372227
374    0  1 17.059952 19.915854  2.798556
375    0  1 15.656316 21.356057  1.362239
376    0  1 19.942864 19.917651  2.805012
377    0  1 22.782740 19.930512 -0.066358
378    0  1 22.778618 19.929635  2.788634
379    0  1 22.782482 22.783908 -0.065480
380    0  1 22.778381 22.783455  2.788162
381    0  1 21.341492 21.356231  1.362303
382    0  1 25.638597 19.931583 -0.066213
383    0  1 25.642464 19.931926  2.792041
384    0  1 25.632531 22.780312 -0.065098
385    0  1 25.634668 22.779796  2.799073
386    0  1 24.208519 21.356856  1.362432
387    0  1 27.069970 21.359928  1.363419
388    0  1 28.497766 19.932903 -0.066205
389    0  1 28.498723 19.932185  2.794006
390    0  1 28.496092 22.781578  2.799545
391    0  1 29.922861 21.365613  1.356226
392    0  1 31.354692 19.930173 -0.068540
393    0  1 31.345044 19.940890  2.777872
394    0  1 31.363700 22.779112  2.793588
395    0  1 34.206896 19.919398 -0.065851
396    0  1 34.212937 22.774442  2.790973
397    0  1 32.783913 21.356416  1.356048
398    0  1 34.222166 19.934206  2.775742
399    0  1 37.064075 19.931974  2.780096
400    0  1 37.060940 22.783983  2.773324
401    0  1 35.641868 21.356564  1.346203
402    0  1 39.929150 19.932881  2.783606
403    0  1 39.933700 22.784255 -0.066229
404    0  1 39.943123 22.778496  2.780887
405    0  1 38.499052 21.358387  1.354007
406    0  1 41.362935 21.353795  1.355948
407    0  1 42.793317 19.926648  2.782553
408    0  1 45.641184 19.925358  2.788585
409    0  1 44.213584 21.358317  1.359761
410    0  1 45.643523 22.784638  2.787960
411    0  1 48.499085 19.928184 -0.062566
412    0  1 48.490695 19.926315  2.790159
413    0  1 48.500223 22.782964 -0.065658
414    0  1 48.469312 22.778773  2.767077
415    0  1 47.060922 21.349775  1.353483
416    0  1 51.356942 19.927411 -0.060622
417    0  1 51.352499 19.932303  2.792141
418    0  1 51.351281 22.781049 -0.061452
419    0  1 51.371766 22.781579  2.768225
420    0  1 49.924639 21.353745  1.375316
421    0  1 52.801941 21.353732  1.362568
422    0  3 55.640056 21.359915  1.361055
423    0  1 54.196963 19.915528 -0.061653
424    0  1 54.203646 19.919473  2.814772
425    0  1 -0.058600 22.797551  2.795023
426    0  1 -0.064171 25.630844  2.772472
427    0  1  2.782676 25.644150  2.785461
428    0  1  1.364297 24.213753  1.353245
429    0  1  5.638935 25.643573  2.780999
430    0  1  4.215562 24.212369  1.358730
431    0  1  7.063558 24.225139  1.347884
432    0  1  8.506499 22.787831 -0.052709
433    0  1  8.502217 25.628748  2.783493
434    0  1 11.353773 25.628107  2.783123
435    0  1  9.941496 24.221312  1.344843
436    0  3 14.198873 25.699762 -0.061984
437    0  1 14.226251 25.629698  2.767312
438    0  1 12.780050 24.203057  1.362870
439    0  1 17.063908 22.791346  2.795582
440    0  1 17.072660 25.642250 -0.059765
441    0  1 17.074845 25.636824  2.791173
442    0  1 15.647904 24.208418  1.348293
443    0  1 18.501507 24.198163  1.364610
444    0  1 19.938635 22.791309  2.803242
445    0  1 19.921687 25.636853 -0.063733
446    0  1 19.927343 25.641026  2.787585
447    0  1 22.768570 25.632533  2.798760
448    0  1 21.353390 24.211170  1.360985
449    0  1 25.645842 25.631745  2.798917
450    0  1 24.211112 24.224292  1.362315
451    0  1 28.497930 22.798488 -0.067888
452    0  1 27.053249 24.188557  1.379806
453    0  1 28.489598 25.634681  2.783136
454    0  1 29.934904 24.200911  1.379349
455    0  1 31.364796 25.591572 -0.055183
456    0  1 31.373662 25.639248  2.790586
457    0  1 34.212118 25.634441 -0.065049
458    0  1 32.795454 24.201222  1.368291
459    0  1 34.231174 25.640723  2.779210
460    0  3 37.035828 25.638889  2.785736
461    0  1 35.626900 24.191377  1.342546
462    0  1 39.921132 25.634659  2.788355
463    0  1 38.504970 24.209830  1.356294
464    0  1 41.363190 24.214226  1.355306
465    0  1 42.783977 22.788787  2.791157
466    0  1 42.793152 25.630010  2.779144
467    0  1 45.639462 25.642536  2.788650
468    0  1 44.214692 24.213708  1.353422
469    0  1 48.495947 25.636422 -0.068024
470    0  1 48.489384 25.654495  2.776094
471    0  1 47.061756 24.216153  1.353887
472    0  1 51.349169 25.642269  2.793267
473    0  1 49.919380 24.210773  1.370680
474    0  1 52.778640 24.231380  1.352597
475    0  1 54.198334 22.801815  2.798870
476    0  1 57.059895 25.642322 -0.067861
477    0  1 54.212267 25.620754  2.786766
478    0  1 55.642790 24.191703  1.355894
479    0  1  1.357882 27.069232  1.353839
480    0  1 -0.061131 28.508909  2.773257
481    0  1  2.785195 28.498032  2.783059
482    0  1  1.365102 29.928375  1.347137
483    0  3  7.070932 29.920202  1.347554
484    0  1  4.211350 27.067302  1.355215
485    0  1  7.076035 27.081339  1.361435
486    0  1  5.632704 28.488063  2.792724
487    0  1  4.226054 29.925312  1.351856
488    0  1  9.930764 27.064322  1.357191
489    0  1  8.509816 28.484189  2.809700
490    0  1 11.336860 28.506574  2.792656
491    0  1  9.912469 29.925776  1.356994
492    0  1 11.360828 28.497166 -0.067271
493    0  1 12.763325 27.081600  1.395047
494    0  1 14.225300 28.508953  2.774758
495    0  1 12.762623 29.920584  1.375401
496    0  1 15.668992 27.078844  1.380771
497    0  1 18.500296 27.070471  1.361629
498    0  1 17.083610 28.497617  2.802757
499    0  1 15.670310 29.923438  1.377480
500    0  1 18.497733 29.925440  1.355638
501    0  1 21.364591 27.068184  1.360029
502    0  1 19.928800 28.498567  2.787349
503    0  1 22.767654 28.507562  2.800221
504    0  1 21.353994 29.929549  1.354054
505    0  3 24.197765 27.063119  1.366677
506    0  1 25.645538 28.507698  2.800768
507    0  1 24.199809 29.908420  1.368517
508    0  3 29.934282 27.067275  1.329545
509    0  1 27.054007 27.077733  1.367871
510    0  1 27.065696 29.929266  1.366180
511    0  1 28.478532 28.512880 -0.065769
512    0  1 28.487925 28.503581  2.789903
513    0  1 29.920407 29.936836  1.375429
514    0  1 32.782504 27.070068  1.342266
515    0  1 31.374278 28.548631 -0.048752
516    0  1 31.375893 28.506164  2.784002
517    0  1 34.212855 28.505043  2.780310
518    0  1 32.804610 29.941017  1.360087
519    0  1 35.635814 27.085405  1.337949
520    0  1 37.053692 28.493478  2.784506
521    0  1 35.640935 29.934198  1.353000
522    0  3 38.500449 27.086929  1.309244
523    0  1 41.344210 27.066593  1.372195
524    0  1 39.934963 28.516395  2.781885
525    0  1 38.500099 29.917765  1.360655
526    0  1 41.356359 29.940051  1.352588
527    0  1 44.224954 27.065332  1.363761
528    0  1 42.803988 28.525176  2.755161
529    0  1 44.233066 29.961346  1.358646
530    0  1 45.642875 28.508174  2.786795
531    0  1 47.059835 27.072225  1.349648
532    0  1 48.494219 28.499042 -0.066865
533    0  1 48.489846 28.483935  2.775429
534    0  1 47.068036 29.926700  1.353410
535    0  3 52.778736 27.068065  1.335003
536    0  1 49.938438 27.070597  1.348916
537    0  1 51.352970 28.494870  2.786741
538    0  1 49.918746 29.927682  1.369199
539    0  1 52.779881 29.914685  1.346424
540    0  1 57.057037 28.490764 -0.067640
541    0  1 55.625693 27.068206  1.370644
542    0  1 54.207452 28.517840  2.787301
543    0  1 55.639293 29.933035  1.353390
544    0  1 -0.064226 31.346819  2.783683
545    0  1  2.784682 31.353310  2.778802
546    0  1  2.793774 34.205502  2.791226
547    0  1  1.354593 32.795108  1.355575
548    0  1  5.634192 31.364622  2.785430
549    0  1  5.645319 34.199274 -0.066251
550    0  1  5.632772 34.196612  2.784635
551    0  1  4.207556 32.777465  1.354258
552    0  1  7.076163 32.779126  1.357219
553    0  1  8.507375 31.364227  2.790738
554    0  1  8.517110 34.188740  2.793809
555    0  1 11.357343 31.355473  2.788508
556    0  1 11.358217 34.209527  2.784469
557    0  1  9.937964 32.779371  1.353973
558    0  1 14.209737 31.347628  2.773099
559    0  1 14.212256 34.210613  2.782673
560    0  1 12.781810 32.784228  1.358839
561    0  1 17.079301 31.356340  2.790026
562    0  1 17.071994 34.213519  2.800715
563    0  1 15.649704 32.786265  1.364885
564    0  1 18.496393 32.783719  1.357447
565    0  1 19.929394 31.353113  2.782645
566    0  1 19.928067 34.212657  2.780820
567    0  1 22.778973 31.353191  2.788236
568    0  1 21.356693 32.782344  1.355136
569    0  1 25.639516 31.358827  2.773932
570    0  1 25.643313 34.199935 -0.067396
571    0  1 25.629097 34.203602  2.773514
572    0  1 24.196396 32.789283  1.364143
573    0  3 29.946492 32.795095  1.330657
574    0  1 27.088396 32.791333  1.360719
575    0  1 28.489968 31.359864  2.794291
576    0  1 28.506392 34.207946  2.787565
577    0  1 31.369184 31.349366  2.787161
578    0  1 32.776127 32.791166  1.356403
579    0  1 34.218938 31.360255  2.786012
580    0  1 37.078486 31.364781 -0.065583
581    0  1 37.067641 31.365970  2.768744
582    0  1 37.081707 34.210315  2.784894
583    0  1 35.639751 32.794470  1.355319
584    0  1 39.938329 31.364519  2.774371
585    0  1 39.934467 34.208969  2.782942
586    0  1 38.507296 32.789409  1.354935
587    0  1 41.381805 32.790211  1.353358
588    0  3 44.199557 32.781316  1.331221
589    0  1 42.776176 31.347586  2.794798
590    0  1 45.661267 31.365484  2.793342
591    0  1 48.486618 31.369413  2.773752
592    0  1 47.068978 32.785679  1.341301
593    0  1 51.347738 31.355971 -0.064473
594    0  1 51.353324 31.357249  2.774781
595    0  1 51.346360 34.213046  2.785048
596    0  1 49.923261 32.792773  1.354414
597    0  1 52.775125 32.778093  1.366986
598    0  1 57.066671 31.356806 -0.067180
599    0  1 57.061224 34.202789  2.797505
600    0  1 54.204181 31.340999  2.785697
601    0  1 55.641052 32.774309  1.369044
602    0  3  1.350840 35.646513  1.374783
603    0  1  2.800235 37.077485  2.798844
604    0  3  7.093006 35.633887  1.376624
605    0  1  5.641004 37.083271 -0.066047
606    0  1  5.633402 37.074126  2.798964
607    0  1  4.215906 35.641917  1.348859
608    0  1  8.516659 37.077247  2.805442
609    0  1  9.915845 35.639170  1.358090
610    0  1 11.360899 37.062247  2.789411
611    0  1 14.210368 37.069730  2.780830
612    0  1 12.786290 35.634996  1.354257
613    0  1 17.065712 37.068915  2.781465
614    0  1 15.640498 35.634642  1.356442
615    0  1 18.496484 35.642372  1.360814
616    0  1 22.779480 34.216256  2.788499
617    0  1 19.925581 37.083801  2.781704
618    0  1 21.354437 35.646213  1.358110
619    0  1 22.789389 37.076048  2.786841
620    0  1 25.628295 37.074352  2.775764
621    0  1 24.209097 35.638681  1.352666
622    0  1 27.065883 35.640750  1.369666
623    0  1 28.500259 37.067342 -0.065591
624    0  1 28.508708 37.071343  2.776064
625    0  1 29.928047 35.623549  1.357251
626    0  1 31.359460 34.221373  2.794155
627    0  1 31.344490 37.055467 -0.054824
628    0  1 31.351645 37.068714  2.781171
629    0  1 32.790588 35.640725  1.363482
630    0  1 34.216116 34.215039  2.795909
631    0  1 34.227010 37.060541 -0.057328
632    0  1 34.217637 37.073366  2.782326
633    0  1 37.079053 37.071852  2.785782
634    0  1 35.649351 35.637253  1.363205
635    0  1 39.932995 37.071824 -0.068035
636    0  1 39.930882 37.071657  2.782370
637    0  1 38.504494 35.642275  1.356720
638    0  1 41.360370 35.642066  1.359774
639    0  1 42.791114 34.226949  2.806167
640    0  1 42.784797 37.070773  2.782328
641    0  1 44.208289 35.644184  1.349576
642    0  3 45.676703 34.237347  2.787686
643    0  1 48.485854 34.214422  2.786756
644    0  1 45.646995 37.074858  2.782137
645    0  1 48.511850 37.077304  2.789729
646    0  1 47.090532 35.665857  1.345727
647    0  1 51.336786 37.071491  2.796804
