55 0 1 44.21511546791269 1.3590482164430977 1.3606660915286737 0 0 0
56 0 1 45.642159913297974 2.7839273829149485 2.7912963098546646 0 0 0
57 0 1 48.490286730839124 2.7723930977546543 -0.05925372375137006 0 0 0
58 0 1 48.51306280540606 2.782110857409311 2.7850529154031456 0 0 0
59 0 1 47.06727764032741 1.3570511990130245 1.3652880334644546 0 0 0
60 0 2 51.34869547334841 2.770389255307641 2.822761893217627 0 0 0
61 0 1 51.363905709412464 -0.05710580871175863 2.801901102197196 0 0 0
62 0 1 51.362027508915396 2.7722312109408604 -0.044814666977846626 0 0 0
63 0 1 49.92002949124137 1.3326814067954686 1.3598669232013845 0 0 0
64 0 1 52.7959501417298 1.350346906805844 1.3623992986243347 0 0 0
65 0 1 57.06846561284108 -0.06571783720675786 -0.0673376004138828 0 0 0
66 0 1 54.198644157800274 2.789924210365512 2.7998389009232323 0 0 0
67 0 1 55.64112071479389 1.3756464572355962 1.3610068385981846 0 0 0
68 0 1 2.7880596014960526 5.654400424187632 -0.06576062910100354 0 0 0
69 0 1 2.7831580037816446 5.63918227268898 2.787256977952235 0 0 0
70 0 1 1.34689336552213 4.216765918284855 1.3609360034926035 0 0 0
71 0 1 1.3590267166531265 7.073290440486887 1.3673069081797016 0 0 0
72 0 1 5.642233478904594 5.645105444971192 -0.05306587033039908 0 0 0
73 0 1 5.652672367473911 5.632831378803586 2.7863174010869596 0 0 0
74 0 1 4.207512952798841 4.218445867839906 1.3595519795115798 0 0 0
75 0 1 4.2207338092690945 7.06975132592072 1.3711367671829031 0 0 0
76 0 1 7.075977120926585 4.212883480778103 1.3459309879061163 0 0 0
77 0 1 7.074475482634545 7.072710861721314 1.3611954222491331 0 0 0
78 0 1 8.508201301104148 5.649712367113028 -0.06190865612689359 0 0 0
79 0 1 8.495463027724329 5.635587572869836 2.7923803727070635 0 0 0
80 0 1 9.937868350582601 4.221950399421198 1.359259409689707 0 0 0
81 0 1 9.922062794552371 7.065423110668198 1.3725257136511273 0 0 0
82 0 1 11.361010973214476 5.643409004089153 2.793825504109411 0 0 0
83 0 1 14.211079345951667 5.644307058805725 -0.06038823761323327 0 0 0
84 0 1 14.20252539340096 5.6355669488588 2.7849802066040916 0 0 0
85 0 1 12.780418352367159 4.213261487566953 1.3567292610369446 0 0 0
86 0 1 12.788235951048438 7.071380947355556 1.3678473383776826 0 0 0
87 0 1 17.066511994641715 5.62582226190782 -0.0618977396790409 0 0 0
88 0 1 17.07712686142747 5.635236483603868 2.7839095521540704 0 0 0
89 0 1 15.631795316838511 4.219070530938777 1.3687137878250575 0 0 0
90 0 1 15.645128382670887 7.07424300475959 1.3758463334446966 0 0 0
91 0 1 18.50853980569084 4.217480356879516 1.3698369729136033 0 0 0
92 0 1 18.50326844221726 7.062201368616915 1.3481119389653744 0 0 0
93 0 2 21.366105134408674 7.038055959297623 1.3442975401071757 0 0 0
94 0 1 19.917035234180535 5.646096049178526 2.8050912758171394 0 0 0
95 0 1 21.353833687828367 4.2275011550935115 1.3617001278170278 0 0 0
96 0 1 22.797584378024386 5.631003488929665 2.80028785210812 0 0 0
97 0 1 25.63958014957767 5.650992128151239 -0.06763573960371956 0 0 0
98 0 1 25.633016368486448 5.64269603034081 2.7826250042079224 0 0 0
99 0 1 24.21094615608704 4.215411064500735 1.358095825916737 0 0 0
100 0 1 24.194554739502735 7.082933105463868 1.3620979243586695 0 0 0
101 0 1 27.06790624592318 4.214670397968209 1.359125240607352 0 0 0
102 0 1 27.072703692000026 7.069132967921446 1.365138522816791 0 0 0
103 0 1 28.4933712598819 5.636314047082598 2.789469083020038 0 0 0
104 0 1 29.921040696932756 4.2188332267671225 1.3651762770410862 0 0 0
105 0 1 29.91680274521666 7.057430304546842 1.3575653167123334 0 0 0
106 0 1 31.35274472545025 5.649365843497404 2.790428447811952 0 0 0
107 0 1 32.788560195335315 4.221827553286274 1.3678869375093818 0 0 0
108 0 1 32.78863897620146 7.04496444673765 1.361531917998238 0 0 0
109 0 1 34.220235909756646 5.637359121193123 2.807971138638244 0 0 0
110 0 1 37.06922131298197 5.640740632597472 -0.06779005258316714 0 0 0
111 0 1 37.077462612660824 5.639629134146258 2.789700215989251 0 0 0
112 0 1 35.64913802080709 4.218223244517751 1.3679710142967434 0 0 0
113 0 1 35.642312875485366 7.064747890098796 1.3692212723668016 0 0 0
114 0 1 39.93595978368526 5.638061941511805 -0.0647224870282801 0 0 0
115 0 1 39.93646386469081 5.6428593931022615 2.7930690410468038 0 0 0
116 0 1 38.50481602411733 4.2137255760622 1.360438216960108 0 0 0
117 0 1 38.504773069847 7.0562685123214175 1.3606157423812546 0 0 0
118 0 1 41.36203577466036 4.214052194996062 1.3627879868386121 0 0 0
119 0 1 41.36481163704826 7.076605506230815 1.3611947367360895 0 0 0
120 0 1 42.79195626888197 5.635674807630986 -0.06508903822284927 0 0 0
121 0 1 42.79072150962917 5.644544027847801 2.793373198333682 0 0 0
122 0 1 45.631819787434466 5.628850981566552 2.777403922424585 0 0 0
123 0 1 44.21363415567039 4.206749067951078 1.3587827112243986 0 0 0
124 0 1 44.2210380192812 7.061039017831865 1.3523968657301373 0 0 0
125 0 1 45.649816875186126 5.636480225885501 -0.06828514548723087 0 0 0
126 0 1 48.48357422535484 5.648436409998181 -0.053138406557863976 0 0 0
127 0 1 48.50260580042788 5.64339120407174 2.783419044282189 0 0 0
128 0 1 47.07199983954791 4.207338510856063 1.3652177522905624 0 0 0
129 0 1 47.0642524556276 7.077042786114283 1.3766939907451157 0 0 0
130 0 1 51.36105536849044 5.648236908142639 -0.06292913174383505 0 0 0
131 0 1 51.3706410220188 5.638521303809767 2.780500100010235 0 0 0
132 0 1 49.92639558668155 4.217565966655899 1.3467640464968123 0 0 0
133 0 1 49.93264395750472 7.073862483311682 1.3596633659909512 0 0 0
134 0 1 52.79864440269628 4.2142001237305955 1.3530872588963423 0 0 0
135 0 1 52.772714829082084 7.092504768706318 1.3480082990941402 0 0 0
136 0 1 57.06507208620212 5.6526067532550925 2.7991900554261275 0 0 0
137 0 2 55.667594800155804 4.187450033701691 1.3438306265147648 0 0 0
138 0 2 54.223691754210996 5.691478626606081 2.7965624291099784 0 0 0
139 0 1 54.2119386295973 5.651377990530385 -0.06259060627933558 0 0 0
140 0 1 55.66077960793336 7.082550559082088 1.345174141176111 0 0 0
141 0 1 -0.06853858194012115 8.507430409870791 2.787570034528188 0 0 0
142 0 1 -0.0608564124913369 11.355263640045068 2.800469762669728 0 0 0
143 0 1 2.792395311760257 8.502770334711542 2.788499389612149 0 0 0
144 0 1 2.7911158155318083 11.348333785794443 -0.061730104584881255 0 0 0
145 0 1 1.362104190321122 9.934344304960671 1.367897801411639 0 0 0
146 0 1 5.639750048126977 8.49792977108208 -0.06695561814418982 0 0 0
147 0 1 5.653869242643584 8.50013398038196 2.7892140607980793 0 0 0
148 0 1 4.22795107246209 9.933753752673217 1.3674354276044625 0 0 0
149 0 1 7.082176824560139 9.925127531516182 1.3594057485530433 0 0 0
150 0 1 8.492509459923024 8.4918188029159 2.8013320662846133 0 0 0
151 0 1 11.35525202112524 8.495538020256625 2.78257875210908 0 0 0
152 0 1 11.347642067595764 11.346860843295257 2.7973321057647413 0 0 0
153 0 1 9.897808119520084 9.921564514630345 1.388866880132415 0 0 0
154 0 2 14.239902778837937 11.32790806211506 2.8398864844597655 0 0 0
155 0 1 14.202539142682049 8.495639910428496 -0.06163287076584104 0 0 0
156 0 1 14.215221459792373 8.515888869553798 2.7910682466567693 0 0 0
157 0 1 12.794480215402373 9.933984113850999 1.3725647419794686 0 0 0
158 0 1 17.094578422344657 8.502843382327967 2.7834064778442613 0 0 0
159 0 1 15.65591655715771 9.920063291079892 1.3506049133251268 0 0 0
160 0 1 18.485442487073733 9.944758429365535 1.3521353241706882 0 0 0
161 0 2 19.917331886583902 8.519043026229163 2.8108356957831644 0 0 0
162 0 1 19.925409903773968 8.511788219782023 -0.05782202107718461 0 0 0
163 0 1 19.932294166884002 11.339923899768229 2.789017434930235 0 0 0
164 0 1 22.77219507991422 8.500373258531175 2.8084027199204704 0 0 0
165 0 1 21.378839148378947 9.930339389001494 1.3533683351438532 0 0 0
166 0 2 24.215066761566863 9.953963056101065 1.3757324535854338 0 0 0
167 0 1 25.639774242637934 8.48719676824856 -0.06538403341212355 0 0 0
168 0 1 25.643432002929163 8.492389171561625 2.788827045086139 0 0 0
169 0 1 27.06123123857238 9.929374956844736 1.3539123032174476 0 0 0
170 0 1 28.50527755136503 8.49415332365492 -0.05724470895736163 0 0 0
171 0 1 28.505231157048716 8.49983095623163 2.797675385753395 0 0 0
172 0 1 29.915986077564142 9.938167320655904 1.358734718819325 0 0 0
173 0 2 31.3652581740072 8.50471614377591 2.765945274081231 0 0 0
174 0 1 31.35300048447935 8.496701890889936 -0.048778742460283006 0 0 0
175 0 1 31.353401243712863 11.355353053217351 -0.06327000642705381 0 0 0
176 0 1 31.35749811279021 11.347985134230864 2.7908381115167944 0 0 0
177 0 1 34.18975770768343 8.468800273723526 -0.04124094369688006 0 0 0
178 0 1 34.19968737451081 8.497710308876016 2.784996109814895 0 0 0
179 0 1 32.79656799218868 9.94414363675374 1.350111153244353 0 0 0
180 0 1 37.090299940226245 8.484553273031228 -0.04045753718052052 0 0 0
181 0 1 37.078428702590486 8.502303280438388 2.7838157826425465 0 0 0
182 0 1 37.07319400348053 11.356503907421589 2.7680505368822144 0 0 0
183 0 1 35.63483011492953 9.919211831436558 1.3569435335404965 0 0 0
184 0 2 41.37209620017472 9.925008908231643 1.3992060797671082 0 0 0
185 0 1 39.91026855075861 8.468569394620605 2.7912903597955507 0 0 0
186 0 1 38.52488297218974 9.918525408995144 1.3651833574772994 0 0 0
187 0 1 42.81847550739717 8.468914523031541 2.7937681952751943 0 0 0
188 0 1 45.63939013511354 8.5015653598194 -0.06551547946409556 0 0 0
189 0 1 45.61914601242956 8.520759594112798 2.7739894896565316 0 0 0
190 0 1 45.636921543948425 11.356430080610181 -0.06665428462971955 0 0 0
191 0 1 44.19671598043864 9.934990156710303 1.354191680724816 0 0 0
192 0 1 45.64334348998605 11.35007995055142 2.7875254510971526 0 0 0
193 0 1 48.49587973630444 8.498216139472497 -0.06564567243580333 0 0 0
194 0 1 48.50951205823164 8.515276053383584 2.7745804727859116 0 0 0
195 0 1 48.49497593378523 11.353671006405843 2.7918200117336625 0 0 0
196 0 1 47.067977167197924 9.930833980645334 1.356993915878161 0 0 0
197 0 1 51.35270301666763 8.505695098177165 2.786065997302686 0 0 0
198 0 1 51.3550147032358 11.355748809631413 2.7900639951891537 0 0 0
199 0 1 49.930727620952304 9.933619818092494 1.3525514569488022 0 0 0
200 0 1 52.7830870787244 9.92450435771849 1.3590318339011809 0 0 0
201 0 1 54.22216217554421 8.508330410955079 -0.06581033468893746 0 0 0
202 0 1 54.21697795796073 8.489636015592074 2.789945827505633 0 0 0
203 0 1 54.20237373877743 11.345529149824387 2.802825211285435 0 0 0
204 0 1 55.64205436974584 9.943163534114504 1.364432239095866 0 0 0
205 0 1 2.7939818885235796 11.363732281217095 2.7878053705294428 0 0 0
206 0 1 -0.031985286295551876 14.211580131042377 2.8222885169544574 0 0 0
207 0 1 2.8049520553492933 14.200252422857703 -0.06489204186906382 0 0 0
208 0 1 2.7895702498727983 14.21543334495838 2.785752269657334 0 0 0
209 0 1 1.3563123277587978 12.781690357011279 1.3632804490811616 0 0 0
210 0 1 5.663607328451896 11.358864885234167 -0.05831519732141978 0 0 0
211 0 1 5.656631414625582 11.362130978409573 2.7875011063725887 0 0 0
212 0 1 5.651865565139935 14.218811998132397 -0.06678831338516864 0 0 0
213 0 1 5.6511973207098505 14.215992276686876 2.788593475403812 0 0 0
214 0 1 4.224523992054789 12.7835522347183 1.3617149076013242 0 0 0
215 0 1 7.082760289879638 12.78959302751531 1.3606654589689315 0 0 0
216 0 1 8.51434626560065 11.360436943133863 -0.06845126584451283 0 0 0
217 0 1 8.497999278999725 11.363654908383996 2.7970666162735345 0 0 0
218 0 1 8.495347806335092 14.213089019140327 2.8032536833932324 0 0 0
219 0 1 11.344281767853735 14.230559048532108 2.8147665452704125 0 0 0
220 0 1 9.934264222867448 12.803092260948718 1.3681499757065712 0 0 0
221 0 1 14.214630131502402 11.359975183913512 -0.06705680706689407 0 0 0
222 0 2 12.774174513836986 12.781602763915398 1.374246846032626 0 0 0
223 0 1 14.236549166501332 14.221796279483886 2.7916700009048223 0 0 0
224 0 1 17.05692996585893 11.369741140984255 2.7984307025393935 0 0 0
225 0 2 17.106817478012612 14.237929572844806 2.8097233452876456 0 0 0
226 0 1 17.063880851967767 14.218196570974488 -0.05158826544949823 0 0 0
227 0 1 15.643792816603263 12.781914752205603 1.361631911192072 0 0 0
228 0 1 18.504869730249972 12.775924513732077 1.3585057370675222 0 0 0
229 0 1 19.93616121666701 11.360079372959818 -0.0668776013853258 0 0 0
230 0 1 22.77487738860897 11.374281327254904 2.802148420789764 0 0 0
231 0 1 19.926002832517895 14.216431807324629 -0.06839648308175188 0 0 0
232 0 1 19.914080432436393 14.216277992933911 2.7919314075651025 0 0 0
233 0 1 22.78347778881798 14.215511923815379 -0.06387031655475431 0 0 0
234 0 1 22.78313916204733 14.215760945737433 2.790698770952462 0 0 0
235 0 1 21.350241685432202 12.78992807534988 1.3653777458615894 0 0 0
236 0 1 25.652323161925676 11.376221221263641 2.796602215071903 0 0 0
237 0 1 25.644350658575764 14.213395446261824 -0.0658868051167609 0 0 0
238 0 1 25.64036187838874 14.216332878759694 2.790636180410384 0 0 0
239 0 1 24.210297268756335 12.780609231758934 1.3630882849140697 0 0 0
240 0 1 28.503318983144457 11.36835530556257 -0.05468667356603537 0 0 0
241 0 1 28.494925171638464 11.365546188489942 2.78742515800186 0 0 0
242 0 1 27.073574038379398 12.796332929473488 1.365118105650404 0 0 0
243 0 1 28.49908434475882 14.215424188590841 -0.06404727168516133 0 0 0
244 0 1 28.502069033804567 14.21640797577195 2.7947290957642648 0 0 0
245 0 1 29.93486369119961 12.791842355239169 1.367646849148831 0 0 0
246 0 1 31.358862931027726 14.220015319330804 2.7944733823813532 0 0 0
247 0 1 34.19473589459967 14.222232269929666 -0.06019891807575454 0 0 0
248 0 1 34.202149189723904 14.216048835774517 2.801108824466637 0 0 0
249 0 1 32.778338120610556 12.786735527119076 1.3625973688872235 0 0 0
250 0 1 34.22160806378718 11.370538000750988 -0.06831289818332294 0 0 0
251 0 1 34.217325140109836 11.361221788177874 2.7854810527975893 0 0 0
252 0 1 37.076339311769594 14.210075920507675 2.7967391448020877 0 0 0
253 0 1 35.63319059983889 12.81031915114269 1.3686551072083166 0 0 0
254 0 1 39.91794372256227 11.362512834683086 -0.06752760393924842 0 0 0
255 0 1 39.90838315182677 11.37807021924303 2.7903708286305817 0 0 0
256 0 1 39.937276036995165 14.22283784280573 -0.06030118964182636 0 0 0
257 0 1 39.929027041126275 14.215293680508873 2.786032842861702 0 0 0
258 0 1 38.50611960226762 12.800523081878328 1.3639396854023182 0 0 0
259 0 1 41.358270765796114 12.777027860325818 1.3613676537963582 0 0 0
260 0 1 42.80860199888294 11.382696353903711 2.7917055256758463 0 0 0
261 0 1 42.78283467730124 14.212156575928889 -0.06503365668010758 0 0 0
262 0 1 42.78673982567972 14.208976557555625 2.80091491249843 0 0 0
263 0 1 44.22059015415749 12.79378354972847 1.3594752015680267 0 0 0
264 0 1 48.49279567428381 11.361146087733088 -0.06317795540744878 0 0 0
265 0 1 45.64141451024164 14.219692739687371 -0.06659964363162815 0 0 0
266 0 1 45.64657555732803 14.217240996844795 2.7877231613804674 0 0 0
267 0 1 48.50161463195735 14.217809379225042 -0.06773208878821473 0 0 0
268 0 1 48.49696904273746 14.213463527521833 2.79145353855405 0 0 0
269 0 1 47.06900751586784 12.787383325413218 1.3620191342483956 0 0 0
270 0 1 51.35864476377931 11.363093073268569 -0.0658761360460404 0 0 0
271 0 1 51.345773753409155 14.206564453143764 -0.05410131772542609 0 0 0
272 0 1 51.35607216947682 14.21443166680789 2.791245067755263 0 0 0
273 0 1 49.92374772186787 12.783273900166462 1.3670301916668648 0 0 0
274 0 1 52.791954293225395 12.780896943938966 1.3691955017913748 0 0 0
275 0 1 57.067307660583964 11.362013705621743 -0.06464592211063651 0 0 0
276 0 1 54.2111636387319 11.360577731251182 -0.06769853944310443 0 0 0
277 0 2 55.63561262233827 12.808657396059637 1.388223841046086 0 0 0
278 0 1 54.17833053944276 14.2137278125556 2.8243125363895523 0 0 0
279 0 1 -0.0535448696078338 17.073312156809102 2.7917273219321874 0 0 0
280 0 1 2.806574872870578 17.076105970146223 -0.04340466374515012 0 0 0
281 0 1 2.7890781884503095 17.070607084060125 2.7853198786981417 0 0 0
282 0 1 1.3564841240933052 15.640619389244167 1.3481099355422232 0 0 0
283 0 1 1.3644229721799515 18.502880431985666 1.3609231939697968 0 0 0
284 0 1 5.649657272500779 17.07179097464139 -0.06348738799686164 0 0 0
285 0 1 5.647271594412302 17.07426629252858 2.7869844033391327 0 0 0
286 0 1 4.224083243908577 15.639547361401346 1.3642545323494728 0 0 0
287 0 1 4.223213845616515 18.5080559319567 1.3633734474810923 0 0 0
288 0 1 7.088057940461756 15.647427360655358 1.3617640676088283 0 0 0
289 0 1 7.0702593544142145 18.51062384693534 1.360206005429216 0 0 0
290 0 2 9.905196963318739 15.6690031599509 1.3598593760275974 0 0 0
291 0 1 8.487919567371515 17.09105480287611 2.802851291081528 0 0 0
292 0 1 9.926368365649523 18.491947227996853 1.3625213614587603 0 0 0
293 0 1 11.363989488344277 17.085220336476684 2.800680976420968 0 0 0
294 0 1 14.2092514732081 17.07527407174256 2.787643700845794 0 0 0
295 0 1 12.767434941195495 15.64012852698418 1.3676330587268373 0 0 0
296 0 1 12.79221498705204 18.49983887605169 1.3558113725862888 0 0 0
297 0 1 17.079451985628555 17.08385944112245 -0.06589523502987339 0 0 0
298 0 1 17.07769699174483 17.06614604398817 2.7929161965443665 0 0 0
299 0 1 15.647050930298409 15.66824058970245 1.3638082675859438 0 0 0
300 0 1 15.639657723806733 18.493607888209265 1.3585274219121213 0 0 0
301 0 1 18.51138448145086 15.65774583346641 1.350280933213255 0 0 0
302 0 1 18.501410875656298 18.515263004783424 1.364224146750573 0 0 0
303 0 1 19.930662012362824 17.077439099654303 2.7883313537463366 0 0 0
304 0 1 22.785351795201407 17.06852388036412 -0.0648090815516948 0 0 0
305 0 1 22.785872788893027 17.06942553941633 2.7888870852287986 0 0 0
306 0 1 21.352735073773964 15.641932777493238 1.3631345236971508 0 0 0
307 0 1 21.36026907161238 18.497653945809073 1.3607903465461846 0 0 0
308 0 1 25.642548719866195 17.070782865385933 -0.06361528196908546 0 0 0
309 0 1 25.641501841459416 17.07367437953497 2.788334356667591 0 0 0
310 0 1 24.213977412235064 15.641425104280579 1.3622021816886112 0 0 0
311 0 1 24.21247690065252 18.50195924356632 1.3624363986597845 0 0 0
312 0 1 27.071493395736464 15.644366055324637 1.364798494066345 0 0 0
313 0 1 27.068179839618303 18.50543239722353 1.3640748194888808 0 0 0
314 0 1 28.494134132044504 17.077569670924227 -0.059582166209263064 0 0 0
315 0 1 28.500381684649426 17.077327266003323 2.7915294831477255 0 0 0
316 0 1 29.9254864403465 15.643335290377712 1.3612735230538773 0 0 0
317 0 1 29.92233338000345 18.505961037254114 1.3610418728925295 0 0 0
318 0 1 31.354617173105066 17.08025023943563 -0.05884097221317073 0 0 0
319 0 1 31.347098186135245 17.067145116251005 2.781596014337438 0 0 0
320 0 1 34.21308101653036 17.07975440379859 2.790601150725351 0 0 0
321 0 1 32.79152532644621 15.648260884179498 1.362977683736693 0 0 0
322 0 1 32.77791168670053 18.505859293223686 1.3756233385657624 0 0 0
323 0 2 35.65000779101455 15.651821118609432 1.3564992368719837 0 0 0
324 0 1 37.07735390774295 17.086418399458452 2.797881440447448 0 0 0
325 0 1 35.64686781424352 18.488902207454817 1.3556543222802526 0 0 0
326 0 1 39.92792569617898 17.072121984440923 -0.0669591524892495 0 0 0
327 0 1 39.92350996364564 17.07625182489155 2.7993208584535716 0 0 0
328 0 1 38.48814863692614 15.648211477938139 1.363034818271284 0 0 0
329 0 1 38.50336482065059 18.50260819884236 1.35907204419968 0 0 0
330 0 1 41.35772279737581 15.645223263259874 1.3674865286815718 0 0 0
331 0 1 41.356770909964396 18.49788386593178 1.3617381089748237 0 0 0
332 0 1 42.78590547660658 17.069135772167854 -0.06773550226231202 0 0 0
333 0 1 42.787603103768156 17.073654192815045 2.78439000588299 0 0 0
334 0 1 45.64095257852284 17.068592902512243 -0.06839940383486334 0 0 0
335 0 1 44.210866048860495 15.640189169303659 1.3621898539237416 0 0 0
336 0 1 44.214776580359484 18.49747255463546 1.3577943442475422 0 0 0
337 0 1 45.64251989974858 17.07090677978498 2.783881940897581 0 0 0
338 0 1 48.49932741866984 17.07287747895912 2.7929742335049705 0 0 0
339 0 1 47.07308175056589 15.644377277897199 1.3608760714809494 0 0 0
340 0 1 47.07035480322714 18.497036731508253 1.358152237420523 0 0 0
341 0 1 51.34327989189517 17.078619301362153 -0.055364758060489745 0 0 0
342 0 1 51.34864249124417 17.06908712210832 2.7907007722282273 0 0 0
343 0 1 49.92361504378166 15.6415957566934 1.3648020870751103 0 0 0
344 0 1 49.922171706230955 18.50172983659422 1.3659912715613562 0 0 0
345 0 1 52.78498098580126 15.642185311727797 1.3579091544788755 0 0 0
346 0 1 52.77585751183461 18.501045958586143 1.3721798124098672 0 0 0
347 0 1 57.059384690494575 17.083419248409342 -0.06449405535411341 0 0 0
348 0 2 55.6422868286785 15.601743256382838 1.400896334458869 0 0 0
349 0 1 54.21106686686241 17.07588500485405 -0.04821377043922243 0 0 0
350 0 1 54.204595110794564 17.073664097705045 2.7950054173043384 0 0 0
351 0 1 55.64087561551955 18.50486021592016 1.3714938916599066 0 0 0
352 0 1 -0.05887881986333825 19.91976579362382 2.7937885128429927 0 0 0
353 0 1 2.789006918277653 19.933553000487464 -0.06247674763001277 0 0 0
354 0 1 2.7876872215164803 19.934191074003493 2.7898789374353914 0 0 0
355 0 1 2.784793405197235 22.782735061496105 -0.06672759693405032 0 0 0
356 0 1 2.7850757919163764 22.77864758966614 2.784239122811421 0 0 0
357 0 1 1.343722593469994 21.354771767225373 1.3564810811144146 0 0 0
358 0 1 5.639852099783209 19.934882047508943 2.7899325090091445 0 0 0
359 0 1 5.656760721507933 22.783759949133085 2.7861727069662656 0 0 0
360 0 1 4.219399272909729 21.358738203093136 1.3596479708514282 0 0 0
361 0 1 7.062548479267621 21.347210469595524 1.3459875723456534 0 0 0
362 0 2 8.50184789584482 22.781813032012526 2.780181177164496 0 0 0
363 0 1 8.502169856944409 19.945491381951307 2.7857489708821443 0 0 0
364 0 1 11.358178540986664 19.924464935973166 -0.06795880469601388 0 0 0
365 0 1 11.346124055810408 22.7832573898518 2.789652390926433 0 0 0
366 0 1 9.941369324650152 21.347580773715023 1.3503674043728737 0 0 0
367 0 1 11.360919804508574 19.926085349844985 2.7861149892705215 0 0 0
368 0 1 14.220374345929514 19.934449938497632 -0.06588975527614824 0 0 0
369 0 1 14.21858124816761 19.931592027525188 2.7863637595490345 0 0 0
370 0 1 14.21094871929481 22.785846410199646 -0.06257039259232332 0 0 0
371 0 1 14.216334424781778 22.78400481339343 2.787660319808585 0 0 0
