65 0 1 57.06607730216149 -0.06278687493401391 -0.06729827292731487 0 0 0
66 0 1 54.19898094241096 2.7895500264460553 2.802040925547596 0 0 0
67 0 1 55.63965043017246 1.3763376849670483 1.3619251550574887 0 0 0
68 0 1 2.7889943077587995 5.65283144872027 -0.06397761063923438 0 0 0
69 0 1 2.783402693591734 5.638648204321515 2.7879309940760844 0 0 0
70 0 1 1.346537366917968 4.216115927099155 1.3604783873687376 0 0 0
71 0 1 1.3590587019882336 7.072408337129982 1.367616823307729 0 0 0
72 0 1 5.6422175609005 5.644163433543518 -0.0508856011594646 0 0 0
73 0 1 5.651384904418344 5.63549142323992 2.786015317925311 0 0 0
74 0 1 4.210118914189087 4.215325665316558 1.3632857165571792 0 0 0
75 0 1 4.220041758466136 7.070339866597701 1.371463521341941 0 0 0
76 0 1 7.076487469691721 4.209671634542951 1.350525247128829 0 0 0
77 0 1 7.074404913975589 7.073097878350985 1.361926947289699 0 0 0
78 0 1 8.507392498240588 5.6487432843004015 -0.060337596288307496 0 0 0
79 0 1 8.496619162280663 5.638145842556344 2.793037685954412 0 0 0
80 0 1 9.933559830676105 4.21877232609664 1.36197276449276 0 0 0
81 0 1 9.922056537468999 7.065419504216689 1.3727621406121802 0 0 0
82 0 1 11.360193697019165 5.642010911326178 2.7947392284052155 0 0 0
83 0 1 14.211085968195368 5.64416335141677 -0.060752510336548105 0 0 0
84 0 1 14.20120739021663 5.63516832547702 2.7826601762218957 0 0 0
85 0 1 12.779409720411012 4.2136514905200055 1.3550466686886693 0 0 0
86 0 1 12.786859628326214 7.070797685710823 1.3669414863380238 0 0 0
87 0 1 17.067565183669682 5.625507033134544 -0.06187484081155391 0 0 0
88 0 1 17.078952681862784 5.634577177601816 2.787934429979455 0 0 0
89 0 1 15.633520515328042 4.220098166221402 1.368086902794034 0 0 0
90 0 1 15.645815450525106 7.073820122245043 1.375429609822104 0 0 0
91 0 1 18.510096143388225 4.218104193267749 1.3711268590448396 0 0 0
92 0 1 18.503929919333615 7.060790961470921 1.3479996919750943 0 0 0
93 0 3 21.367924010956905 7.0361067953453515 1.3441670056209662 0 0 0
94 0 1 19.9169016512475 5.644391732918851 2.8079476514215993 0 0 0
95 0 1 21.354620494566642 4.226083734895559 1.3631590861038372 0 0 0
96 0 1 22.79900545295239 5.629905619318407 2.8008818210627338 0 0 0
97 0 1 25.641387922703984 5.649020789922828 -0.06664102632225512 0 0 0
98 0 1 25.639045454422153 5.64484577193409 2.7881613202451336 0 0 0
99 0 1 24.21463330082056 4.21525677073484 1.3610369404516118 0 0 0
100 0 1 24.197537591635797 7.0813184874704715 1.363924547838436 0 0 0
101 0 1 27.07107869248956 4.214887523412735 1.3623374807319333 0 0 0
102 0 1 27.07238878216163 7.065844455874748 1.364150609357743 0 0 0
103 0 1 28.497326557898877 5.6408112782805 2.7945155200116503 0 0 0
104 0 1 29.921243141154868 4.216699656657473 1.3679433620766168 0 0 0
105 0 1 29.929609161082663 7.064333669569538 1.3682689242330086 0 0 0
106 0 1 31.352544039179104 5.637682533138244 2.799763352987724 0 0 0
107 0 1 32.786682163084215 4.21861820381777 1.3674555056752076 0 0 0
108 0 1 32.77341817750151 7.058232005641333 1.3737750053936597 0 0 0
109 0 1 34.21321323973874 5.639755023865872 2.795050220399456 0 0 0
110 0 1 37.070194979580464 5.640203569695521 -0.06553635253082853 0 0 0
111 0 1 37.07478043778671 5.637882328586693 2.7922489456060893 0 0 0
112 0 1 35.648930528512146 4.218299203064212 1.368142262923291 0 0 0
113 0 1 35.64389444028546 7.065282912964224 1.3687624195203818 0 0 0
114 0 1 39.925259560466685 5.6459921736538385 57.065760698355774 0 0 -1
115 0 1 39.927873545399876 5.6497722654889895 2.8022725503292265 0 0 0
116 0 1 38.51440302581159 4.214064889117494 1.3619987213209972 0 0 0
117 0 1 38.50059804636577 7.059003644467949 1.3639228588833676 0 0 0
118 0 3 41.359090850498546 4.206567316200125 1.3607463713329822 0 0 0
119 0 1 41.36305579681448 7.062600517819643 1.361645491145955 0 0 0
120 0 1 42.798783706368255 5.643798335700014 57.06378248791883 0 0 -1
121 0 1 42.79871722822493 5.650868129320254 2.8012659250325487 0 0 0
122 0 1 45.62828784771665 5.626500102607792 2.777972027609316 0 0 0
123 0 1 44.198531162934465 4.205846295847314 1.3580715228497495 0 0 0
124 0 1 44.2242106716023 7.062237062992331 1.3518166289693074 0 0 0
125 0 1 45.64692350436547 5.634617599075564 -0.06717064409414623 0 0 0
126 0 1 48.483466475025686 5.6479269536953485 -0.05200984291209927 0 0 0
127 0 1 48.50160954127863 5.640496157855731 2.7845288879788943 0 0 0
128 0 1 47.06984785687461 4.207837331649086 1.3646187086126336 0 0 0
129 0 1 47.06324002844915 7.075620435380949 1.3777640386495515 0 0 0
130 0 1 51.360446614279034 5.647627513433639 -0.061409747146968625 0 0 0
131 0 1 51.369518672653946 5.636105309954356 2.782228781700333 0 0 0
132 0 1 49.9261455468385 4.215875779599581 1.348789573532319 0 0 0
133 0 1 49.932501756950394 7.0734216758554265 1.3616402144935318 0 0 0
134 0 1 52.796722756561245 4.211940428400267 1.355099012722795 0 0 0
135 0 1 52.77205394046945 7.091685471113961 1.349794312379722 0 0 0
136 0 1 57.065477260739506 5.6503501863528145 2.7991549844789954 0 0 0
137 0 3 55.666553745873344 4.187660862012558 1.3432149119610972 0 0 0
138 0 3 54.222013386159595 5.686194431860155 2.7969258019452776 0 0 0
139 0 1 54.2104945707662 5.650683184691188 -0.06167133005410791 0 0 0
140 0 1 55.659521031741114 7.081556786889776 1.3464784340121643 0 0 0
141 0 1 -0.06786392209111868 8.50665523296802 2.7868364511349504 0 0 0
142 0 1 -0.06020114704550752 11.356287382156296 2.798740492997448 0 0 0
143 0 1 2.791507992555909 8.50333924734805 2.7885756465197917 0 0 0
144 0 1 2.7910195812968106 11.348718191649098 -0.061874717906729756 0 0 0
145 0 1 1.3619447837673697 9.934375085103635 1.3673728223109 0 0 0
146 0 1 5.639467220835457 8.498012205371298 -0.06644471774480876 0 0 0
147 0 1 5.653670123021139 8.500970588246883 2.7897418920694226 0 0 0
148 0 1 4.2278232913587255 9.93449643191007 1.3678612345127432 0 0 0
149 0 1 7.081911775637527 9.925662958793154 1.3596154262433853 0 0 0
150 0 1 8.492707037940226 8.492431247328257 2.8016489880184876 0 0 0
151 0 1 11.354762463894419 8.495383323762354 2.782442830795059 0 0 0
152 0 1 11.347882523226483 11.34865735216697 2.797215031327045 0 0 0
153 0 1 9.897605906191924 9.92207883496259 1.3886672177764028 0 0 0
154 0 3 14.238700989926013 11.329403433932997 2.838055016824396 0 0 0
155 0 1 14.202180402899224 8.494983625124512 -0.06244089784619411 0 0 0
156 0 1 14.211949608165442 8.518971340222862 2.785942507176177 0 0 0
157 0 1 12.792458363163819 9.935060100175452 1.3701129564710208 0 0 0
158 0 1 17.095902889202947 8.50439376932509 2.7807800692198583 0 0 0
159 0 1 15.655862263840127 9.92011766320095 1.3488342894032612 0 0 0
160 0 1 18.486685939491885 9.945058133147455 1.349904469180537 0 0 0
161 0 3 19.919033778370423 8.520438140297312 2.803732565522973 0 0 0
162 0 1 19.927287915338937 8.510783532082577 -0.05811509550114816 0 0 0
163 0 1 19.93489336402398 11.338561172450131 2.78805468100516 0 0 0
164 0 1 22.774340690983305 8.500090124194843 2.807698224809894 0 0 0
165 0 1 21.382234600643237 9.930304188090153 1.3525233015683407 0 0 0
166 0 3 24.221137940818547 9.950928828434888 1.3793334781978428 0 0 0
167 0 1 25.641712666762377 8.485210226474889 -0.06487809622895113 0 0 0
168 0 1 25.647988508134844 8.48961927235816 2.793507861639059 0 0 0
169 0 1 27.06056784389612 9.929461099268597 1.3521137654784547 0 0 0
170 0 1 28.51114984371553 8.492049590100667 -0.05329923672115038 0 0 0
171 0 1 28.49545678239597 8.499841273045533 2.7874180969011793 0 0 0
172 0 1 29.92919960382314 9.927716480483568 1.3690094202828802 0 0 0
173 0 1 31.355435858829182 8.498062506412404 2.7934053543023265 0 0 0
174 0 1 31.352325282873267 8.4964872810936 -0.06087093507786456 0 0 0
175 0 1 31.354034452933664 11.352422241162591 -0.058914158074962274 0 0 0
176 0 1 31.353534167898967 11.360365639818637 2.7958880629602727 0 0 0
177 0 1 34.1845872762409 8.468340169022689 -0.03532464936155683 0 0 0
178 0 1 34.21107155550174 8.495119422083091 2.79081321457447 0 0 0
179 0 1 32.78237873594411 9.93058075369172 1.3665841781227026 0 0 0
180 0 1 37.08874530115109 8.486285354182508 -0.03866890140781587 0 0 0
181 0 1 37.074603548048955 8.50024399445264 2.791909088417229 0 0 0
182 0 1 37.07333928604151 11.356988343532521 2.770741371562821 0 0 0
183 0 1 35.63438127831474 9.919558878526747 1.3597702122906234 0 0 0
184 0 3 41.37310208935886 9.930406064242451 1.3945501943192506 0 0 0
185 0 1 39.91185769900531 8.470640213295447 2.7925258454524315 0 0 0
186 0 1 38.5228643813854 9.917620284706855 1.3695655682595942 0 0 0
187 0 1 42.81908615582263 8.465318553059594 2.7880315352829146 0 0 0
188 0 1 45.63992445151287 8.50190431286338 -0.06581324718488687 0 0 0
189 0 1 45.61960707212908 8.521754370671502 2.774964184273843 0 0 0
190 0 1 45.63732820385233 11.357968789047401 -0.0662479361434549 0 0 0
191 0 1 44.1956926737399 9.934622385949067 1.3524217993179222 0 0 0
192 0 1 45.63963275280018 11.348841052578884 2.7848926699263625 0 0 0
193 0 1 48.495441692379345 8.49752592798437 -0.06482333495871771 0 0 0
194 0 1 48.507932829291974 8.515159679469372 2.7745379782652106 0 0 0
195 0 1 48.4933852928194 11.352447187745243 2.7882875796706963 0 0 0
196 0 1 47.067054796637926 9.930710679641079 1.3563971223161597 0 0 0
197 0 1 51.353375552933116 8.50703690855566 2.7891088505213033 0 0 0
198 0 1 51.358953778256556 11.352274312342528 2.7879080280896624 0 0 0
199 0 1 49.93068674694871 9.932832465388671 1.352456806241713 0 0 0
200 0 1 52.78419922806221 9.923434239778365 1.3596489692532228 0 0 0
201 0 1 54.2219276935792 8.507621463917227 -0.06511977806843357 0 0 0
202 0 1 54.215759848930574 8.490056321870984 2.7921093874205045 0 0 0
203 0 1 54.20184429798155 11.34604302559862 2.803842588847989 0 0 0
204 0 1 55.64175279040609 9.94305106560379 1.3647389676506265 0 0 0
205 0 1 2.7927891685704465 11.364733326829171 2.7870613123666974 0 0 0
206 0 1 -0.029570285338476346 14.214468656452317 2.820287015271817 0 0 0
207 0 1 2.8046703699291955 14.201744705690778 -0.06457754346361132 0 0 0
208 0 1 2.7891113437591897 14.216585862367175 2.7858700976149575 0 0 0
209 0 1 1.3565267235764435 12.782870336935709 1.3622667339202674 0 0 0
210 0 1 5.66300186616156 11.358990177068241 -0.058596539301356894 0 0 0
211 0 1 5.656926672538772 11.363926433362767 2.7880109467864616 0 0 0
212 0 1 5.651545791645096 14.219254366306737 -0.06707127071630188 0 0 0
213 0 1 5.651632076199598 14.216260839420624 2.789412586410034 0 0 0
214 0 1 4.224262867971832 12.784399770713062 1.3617304551154987 0 0 0
215 0 1 7.081894182218118 12.78940149576863 1.359751882701382 0 0 0
216 0 1 8.513475807792867 11.360062014432334 57.06790923989185 0 0 -1
217 0 1 8.497993195300557 11.36488767398381 2.7970797402845125 0 0 0
218 0 1 8.493507639014677 14.21079100324896 2.801618143554207 0 0 0
219 0 1 11.344159394689921 14.225480178462599 2.8086126199961496 0 0 0
220 0 1 9.933001797353521 12.801817477989983 1.3658658746224737 0 0 0
221 0 1 14.214620546517652 11.358539461074676 57.0676432739109 0 0 -1
222 0 3 12.773781059569309 12.778989292054835 1.369838231787811 0 0 0
223 0 1 14.235862146993892 14.217843379776347 2.7869158237863534 0 0 0
224 0 1 17.05796477354505 11.368301256985646 2.7971610494959918 0 0 0
225 0 3 17.11448194756204 14.225490024065286 2.7978532463197614 0 0 0
226 0 1 17.06505462120493 14.217848145110006 -0.051600816995463414 0 0 0
227 0 1 15.643738454045996 12.77901658423266 1.3580714210580582 0 0 0
228 0 1 18.508469635925447 12.770540704566288 1.353698082511294 0 0 0
229 0 1 19.93976963482102 11.358226630174999 -0.06856142988223239 0 0 0
230 0 1 22.77668418030314 11.374908681080909 2.8018027118070394 0 0 0
231 0 1 19.92493224310866 14.212229620805724 57.06479866795495 0 0 -1
232 0 1 19.912587074159354 14.211729142343483 2.790760681469334 0 0 0
233 0 1 22.785820218546117 14.211708688197964 -0.06616571100387811 0 0 0
234 0 1 22.785358986187287 14.229036215297345 2.7903848378547016 0 0 0
235 0 1 21.35376498395302 12.790844758560945 1.36578921029452 0 0 0
236 0 1 25.657587804268644 11.372855609726132 2.7996923551461053 0 0 0
237 0 1 25.64992000908031 14.208456135522658 57.068488533631694 0 0 -1
238 0 1 25.64486130841205 14.214083070925433 2.789773305334926 0 0 0
239 0 1 24.212449317696898 12.780374466174347 1.365523412656943 0 0 0
240 0 1 28.509228368045278 11.363698005377135 -0.04974997510929263 0 0 0
241 0 1 28.49889687729689 11.358373798508655 2.7903708585727354 0 0 0
242 0 1 27.07716036896042 12.79292025751039 1.3662020025583461 0 0 0
243 0 1 28.499174339436934 14.215583322284846 -0.06326819234072183 0 0 0
244 0 1 28.50178305507684 14.217452680853674 2.7949700822251495 0 0 0
245 0 1 29.933392640100873 12.793245127672726 1.3683476315012961 0 0 0
246 0 1 31.35748514522493 14.222018073672821 2.796461778599486 0 0 0
247 0 1 34.19339619500162 14.222187327796346 -0.05841518016105823 0 0 0
248 0 1 34.19897649960198 14.21788230699207 2.8024816674937876 0 0 0
249 0 1 32.77654116564018 12.788538210591119 1.3645170008106238 0 0 0
250 0 1 34.214578775311026 11.366360050623776 -0.059968492867048605 0 0 0
251 0 1 34.21223340115782 11.36028534245766 2.7860627079416527 0 0 0
252 0 1 37.07458415830072 14.211395094927324 2.797347770938203 0 0 0
253 0 1 35.63092789743551 12.80983440728853 1.3710025945155417 0 0 0
254 0 1 39.915586799250754 11.36310509748085 -0.06613181817033781 0 0 0
255 0 1 39.906363612285645 11.376497432127403 2.7938617471585565 0 0 0
256 0 1 39.93616774881915 14.223508243891041 -0.05923441862645777 0 0 0
257 0 1 39.92829807483578 14.21676898806995 2.786514567324614 0 0 0
258 0 1 38.50523493840712 12.800787627167367 1.365697418556645 0 0 0
259 0 1 41.35687446736499 12.777725550379182 1.3622991912408704 0 0 0
260 0 1 42.812692305155196 11.387666352365734 2.7887447457636183 0 0 0
261 0 1 42.78187553023131 14.213606324567149 -0.06456447102576268 0 0 0
262 0 1 42.78707719651377 14.211687594640495 2.801205115076522 0 0 0
263 0 1 44.22073373346095 12.796475844173191 1.3579396938955697 0 0 0
264 0 1 48.492575395841136 11.362135433593611 -0.0622049469875824 0 0 0
265 0 1 45.641881018551025 14.221847984551298 -0.06611998765396827 0 0 0
266 0 1 45.6436919239208 14.219262334986459 2.785985352040779 0 0 0
267 0 1 48.50174175061943 14.219606410481923 -0.06535176380197592 0 0 0
268 0 1 48.49539464420428 14.217271236670825 2.8039592909419278 0 0 0
269 0 1 47.06974230868039 12.790438470281227 1.3643395002514023 0 0 0
270 0 1 51.35823164357278 11.363794155180049 -0.06463762045933243 0 0 0
271 0 1 51.34566771455101 14.208068750397228 -0.053327505711555895 0 0 0
272 0 1 51.357922177873135 14.216311807596595 2.7863521970126706 0 0 0
273 0 1 49.92208749157007 12.785270928011018 1.3694566377603055 0 0 0
274 0 1 52.792989812685896 12.781412784247904 1.3680668540014285 0 0 0
275 0 1 57.067291567740796 11.362172187933476 -0.06482492307573183 0 0 0
276 0 1 54.211488814229156 11.360771512836275 -0.06736085170965413 0 0 0
277 0 3 55.63686425095642 12.810817186822783 1.3863757843049898 0 0 0
278 0 1 54.17868684579709 14.21555928986245 2.822366387973242 0 0 0
279 0 1 -0.05640520565714923 17.0778099232335 2.796307908174843 0 0 0
280 0 1 2.8068330476890546 17.07741358984812 -0.042755361166244954 0 0 0
281 0 1 2.790215139359722 17.07091829266086 2.7854229733169253 0 0 0
282 0 1 1.356107274306769 15.64377870496125 1.3490602436724537 0 0 0
283 0 1 1.3640965068606012 18.503864211670333 1.3627593787563819 0 0 0
284 0 1 5.6498920343445125 17.072149444890446 -0.06339720071505711 0 0 0
285 0 1 5.64896400620788 17.073607270648694 2.7882348014386995 0 0 0
286 0 1 4.224607948693538 15.640043724426855 1.3645794217877163 0 0 0
287 0 1 4.224538219442572 18.508145805150757 1.364205298961352 0 0 0
288 0 1 7.0877949979501125 15.647278311248158 1.361651214155628 0 0 0
289 0 1 7.070679142484369 18.510632024596553 1.3602704980293066 0 0 0
290 0 3 9.90272467582068 15.668043096932477 1.361802503112434 0 0 0
291 0 1 8.486937732511098 17.091857783558016 2.802053404428462 0 0 0
292 0 1 9.925991865133456 18.49199830247677 1.3621001281725922 0 0 0
293 0 1 11.362733641367184 17.085397777796732 2.7962088695699325 0 0 0
294 0 1 14.209243266829615 17.075868876953916 2.8033035248189435 0 0 0
295 0 1 12.769914652277258 15.6413562431039 1.3689975239499985 0 0 0
296 0 1 12.79430203644009 18.498510305116376 1.3582003878221702 0 0 0
297 0 1 17.08042712599796 17.08336617325555 -0.06484181937164593 0 0 0
298 0 1 17.084131883015804 17.06501253179619 2.7892317817233234 0 0 0
299 0 1 15.647023848413273 15.668716871450028 1.3665204416935024 0 0 0
300 0 1 15.639444208239297 18.49169751534808 1.3619774003987888 0 0 0
301 0 1 18.516288791350114 15.657884785142665 1.3499012221062687 0 0 0
302 0 1 18.505558151506712 18.51404865370751 1.3648128955957668 0 0 0
303 0 1 19.946990586302807 17.07687968442982 2.7884123308019686 0 0 0
304 0 1 22.78716555239576 17.067888021521238 -0.051124031220741536 0 0 0
305 0 3 22.792235513528624 17.06600884509319 2.787272920477669 0 0 0
306 0 1 21.34552507650017 15.631781914272716 1.3537482427656617 0 0 0
307 0 1 21.353754236160512 18.505355594997617 1.3525460606853104 0 0 0
308 0 1 25.646106932497226 17.070753651781796 -0.06619655922875498 0 0 0
309 0 1 25.628201126572023 17.073528452863354 2.788744376895502 0 0 0
310 0 1 24.225648597237402 15.630815344394517 1.3518686269243783 0 0 0
311 0 1 24.222969841380888 18.511294410252727 1.3530765747850175 0 0 0
312 0 1 27.070115428831198 15.64588214545677 1.365953143353274 0 0 0
313 0 1 27.06618297823942 18.504285621830554 1.3658019902872554 0 0 0
314 0 1 28.49410747637001 17.077991104818484 -0.059083735808985335 0 0 0
315 0 1 28.498562060540042 17.077707734473726 2.7923145259159385 0 0 0
316 0 1 29.924742784871572 15.644319620217253 1.3620435724988789 0 0 0
317 0 1 29.921756138190283 18.505973161100734 1.3621369390826734 0 0 0
318 0 1 31.354131566018847 17.08073187124327 -0.058153578974403826 0 0 0
319 0 1 31.34614606012469 17.06739585389416 2.783221306860354 0 0 0
320 0 1 34.21114681814093 17.078966685796214 2.793273990055613 0 0 0
321 0 1 32.790031153588245 15.64918634785511 1.3640392728471344 0 0 0
322 0 1 32.77725101689145 18.50576967863101 1.377010681728992 0 0 0
323 0 3 35.64825476157944 15.652165939607347 1.3577871514081115 0 0 0
324 0 1 37.07584127820603 17.08610042279992 2.799455046381213 0 0 0
325 0 1 35.645509250227065 18.488574353302994 1.3573274325614215 0 0 0
326 0 1 39.92694499191245 17.072914108583294 -0.06593552942779848 0 0 0
327 0 1 39.92209687869833 17.076773282458884 2.800598005892619 0 0 0
328 0 1 38.48694801796467 15.648778107902833 1.3639556189481061 0 0 0
329 0 1 38.50205142805906 18.50277644242731 1.3603211077038375 0 0 0
330 0 1 41.35698488203515 15.646615101039943 1.3683136840916899 0 0 0
331 0 1 41.35596739194382 18.498555469485574 1.3631068360661884 0 0 0
332 0 1 42.78522803368553 17.07077900950827 -0.06693842372032309 0 0 0
333 0 1 42.78736028162907 17.074441733969838 2.7863208267446105 0 0 0
334 0 1 45.64141531919494 17.070668390997067 -0.0670409755119744 0 0 0
335 0 1 44.210115718562264 15.642683756129877 1.3620890841234343 0 0 0
336 0 1 44.213563894117925 18.500354584326406 1.3582903902750367 0 0 0
337 0 1 45.63955201742535 17.07625826793009 2.782476779534591 0 0 0
338 0 1 48.49900035415131 17.07677040989708 2.7909687692723275 0 0 0
339 0 1 47.07356691128362 15.64559745744622 1.3632851798941203 0 0 0
340 0 1 47.070891535476036 18.500461704438806 1.3592595865431294 0 0 0
341 0 1 51.342626762553415 17.079352863980425 -0.0554509084198759 0 0 0
342 0 1 51.354557245049726 17.07576821755556 2.789248284837428 0 0 0
343 0 1 49.922932201882965 15.64326922028203 1.3673556629376742 0 0 0
344 0 1 49.92304193762071 18.504348659981435 1.3664567569520722 0 0 0
345 0 1 52.786561565875026 15.644894164366391 1.3571148147216416 0 0 0
346 0 1 52.776452390982016 18.501698642226454 1.3685024744372278 0 0 0
347 0 1 57.05988701064339 17.084727784742842 -0.06412746832763982 0 0 0
348 0 3 55.642597432214416 15.605349642720014 1.4029620612720055 0 0 0
349 0 1 54.21220596524812 17.077110266102657 -0.048717824322619584 0 0 0
350 0 1 54.20400928356838 17.077406582311795 2.7989273206755905 0 0 0
351 0 1 55.6418349578484 18.504595588513418 1.3716292393752385 0 0 0
352 0 1 -0.06012039371916418 19.918278928886085 2.799686824713765 0 0 0
353 0 1 2.7893170122953586 19.934313514699433 -0.06055472924324054 0 0 0
354 0 1 2.789714366823672 19.93397896525191 2.790675091085344 0 0 0
355 0 1 2.7838793668535677 22.78397245862944 -0.06253500236676839 0 0 0
356 0 1 2.7869015462112356 22.77992780722863 2.7855419616786516 0 0 0
357 0 1 1.3439522611943413 21.354368192398713 1.3598753901069784 0 0 0
358 0 1 5.642693395261448 19.932984278560575 2.79181938503468 0 0 0
359 0 1 5.659193294134252 22.784039708806294 2.787125117286511 0 0 0
360 0 1 4.221067819960804 21.358726314418686 1.3615412386605028 0 0 0
361 0 1 7.063924938124389 21.346554838432624 1.347087081503179 0 0 0
362 0 3 8.50259876204702 22.782316160579416 2.7805186447352743 0 0 0
363 0 1 8.503790838342658 19.943253139560056 2.787652460120513 0 0 0
364 0 1 11.35915773453172 19.923918774278647 -0.06679972772063941 0 0 0
365 0 1 11.347728053876505 22.782834997626008 2.791819978044934 0 0 0
366 0 1 9.941221810705756 21.348274370185123 1.3506184500262433 0 0 0
367 0 1 11.35820808060407 19.927531273110954 2.785063633955853 0 0 0
368 0 1 14.22118855742103 19.933928216594804 -0.06438803089288707 0 0 0
369 0 1 14.217840147688571 19.93192288932044 2.7866831862363592 0 0 0
370 0 1 14.210695272007147 22.785778909551713 -0.06173862764627038 0 0 0
371 0 1 14.216031779932003 22.783432443604983 2.7900589410662455 0 0 0
372 0 1 12.786228700833638 21.35756088643916 1.3623812691491994 0 0 0
