106 0 1 31.352753210907558 5.638140267274205 2.7989961682251066 0 0 0
107 0 1 32.7860839034775 4.21821502749781 1.3672329598327277 0 0 0
108 0 1 32.77326169738821 7.058550511328067 1.3733006047971628 0 0 0
109 0 1 34.213054454901815 5.639739657286352 2.794168928442445 0 0 0
110 0 1 37.06967677578687 5.6401824623417 -0.06564778411055433 0 0 0
111 0 1 37.074584847700535 5.63784647915008 2.791397057754077 0 0 0
112 0 1 35.64828668978774 4.217753589486639 1.367892418192894 0 0 0
113 0 1 35.6435965161597 7.065438769328617 1.368330599039577 0 0 0
114 0 1 39.924992922166446 5.646494706388721 57.06528256069819 0 0 -1
115 0 1 39.927812618712835 5.650226545030466 2.801127660223115 0 0 0
116 0 1 38.51434719719053 4.214346955776553 1.3610818988650362 0 0 0
117 0 1 38.500332963612834 7.0594704409167655 1.363323255528682 0 0 0
118 0 3 41.3587749377287 4.20673290984225 1.3597682351098794 0 0 0
119 0 1 41.36279205123683 7.063286030616845 1.3609079159735775 0 0 0
120 0 1 42.7987050538339 5.644021294913182 57.06339581519775 0 0 -1
121 0 1 42.79877372559852 5.650979488677188 2.80020345015654 0 0 0
122 0 1 45.629012124860594 5.626179613752689 2.7772274883944323 0 0 0
123 0 1 44.199134442655804 4.205873391952419 1.357475612582704 0 0 0
124 0 1 44.22439485750312 7.062165272244001 1.3510936392463329 0 0 0
125 0 1 45.64740528525507 5.634569533466748 -0.06726328854021708 0 0 0
126 0 1 48.48368354898516 5.647360993634105 -0.05226659858056314 0 0 0
127 0 1 48.50323227772243 5.6408175765197734 2.7854060695810827 0 0 0
128 0 1 47.070645156422025 4.207637184634341 1.364895530978252 0 0 0
129 0 1 47.06424539101506 7.075478067292233 1.3776417179681422 0 0 0
130 0 1 51.36068479744344 5.646836921192917 -0.061701473697493306 0 0 0
131 0 1 51.37006640773563 5.635680830577074 2.782469243232237 0 0 0
132 0 1 49.92658984206058 4.215346874010257 1.3493131120370376 0 0 0
133 0 1 49.932461507016036 7.072444005694037 1.3608677995599259 0 0 0
134 0 1 52.79638773317236 4.2107058298579085 1.3560911268046485 0 0 0
135 0 1 52.77192530359739 7.0908674398664 1.349263705761205 0 0 0
136 0 1 57.064068290942856 5.651097830665743 2.8001570721267135 0 0 0
137 0 3 55.665529892044326 4.188118126313814 1.344077526467991 0 0 0
138 0 3 54.22035159318533 5.688064005194076 2.7994269098303297 0 0 0
139 0 1 54.21022958243364 5.649964716249912 -0.06149029591599554 0 0 0
140 0 1 55.65947044630499 7.080528378593737 1.346304256953469 0 0 0
141 0 1 57.06839648547144 8.506051425161983 2.7877307504676634 -1 0 0
142 0 1 -0.061454283948253086 11.355357892000068 2.799970428620922 0 0 0
143 0 1 2.7918004812552226 8.503221861256455 2.7883555820937036 0 0 0
144 0 1 2.7895676795063893 11.347127399684272 -0.06280253034609655 0 0 0
145 0 1 1.3611414303572493 9.93363061361603 1.367698711634614 0 0 0
146 0 1 5.640065474749307 8.49843581016796 -0.06626680230155034 0 0 0
147 0 1 5.654242320234754 8.501513682935908 2.78968746008426 0 0 0
148 0 1 4.228740037005547 9.935153492774514 1.3682284370449003 0 0 0
149 0 1 7.082437346851635 9.926116698776351 1.3598527680241932 0 0 0
150 0 1 8.493178239945532 8.49303128385409 2.8018131228630865 0 0 0
151 0 1 11.356857420042957 8.496221313933587 2.783121785798859 0 0 0
152 0 1 11.351840110200879 11.34689268140989 2.798802399029276 0 0 0
153 0 1 9.899159039277984 9.922045868403302 1.3895560496326151 0 0 0
154 0 3 14.252106789452732 11.344819590769907 2.838169161292024 0 0 0
155 0 1 14.201736679738032 8.49586829652381 -0.06180203291539245 0 0 0
156 0 1 14.216454871910937 8.516608310799644 2.789816921469422 0 0 0
157 0 1 12.797788906097392 9.938681321957946 1.3747119300054151 0 0 0
158 0 1 17.09550736437509 8.502309880196199 2.7826317344372677 0 0 0
159 0 1 15.654273598455307 9.918314176484461 1.3481098591334166 0 0 0
160 0 1 18.485783103171755 9.943506772916505 1.3500427313253847 0 0 0
161 0 3 19.923793182630053 8.523660532407105 2.8091745101015193 0 0 0
162 0 1 19.925932388050928 8.511051647480135 -0.059521433802032536 0 0 0
163 0 1 19.928129209303187 11.344902027875733 2.788001128329671 0 0 0
164 0 1 22.78481311138111 8.51213959987808 2.80088568115547 0 0 0
165 0 1 21.369823822048314 9.931488280641842 1.3521352246310696 0 0 0
166 0 1 24.211603934369986 9.933660059806753 1.3647438945412662 0 0 0
167 0 1 25.630239426858545 8.491399299256305 -0.05423420022084172 0 0 0
168 0 1 25.637875762176026 8.50030110925517 2.7852865273335454 0 0 0
169 0 1 27.070119842114764 9.92909725712252 1.3504864564035441 0 0 0
170 0 1 28.51185819058451 8.491226176209802 -0.0534295170483364 0 0 0
171 0 1 28.496369357467437 8.4999439243002 2.7887390563194443 0 0 0
172 0 1 29.929762064163096 9.928719022620788 1.3687078699858737 0 0 0
173 0 1 31.355782530678223 8.498968452885368 2.792837160324173 0 0 0
174 0 1 31.35180539581227 8.496689658799413 -0.060892320877222655 0 0 0
175 0 1 31.35387907375265 11.354037074048227 -0.05899340568894198 0 0 0
176 0 1 31.3541982820421 11.362417409120704 2.7941726502576385 0 0 0
177 0 1 34.1843386208402 8.468510765215155 -0.03581377611333243 0 0 0
178 0 1 34.21082413363617 8.495622571779242 2.790242540253041 0 0 0
179 0 1 32.78200245040801 9.930889058062446 1.365841626314375 0 0 0
180 0 1 37.08855802175208 8.486795064870446 -0.038594601364300596 0 0 0
181 0 1 37.07464110472422 8.50059825917003 2.791313186512536 0 0 0
182 0 1 37.07398090160764 11.356410692011 2.7710745866004856 0 0 0
183 0 1 35.634784418150986 9.91926695774647 1.358908048667452 0 0 0
184 0 3 41.3724988375419 9.931108190322043 1.3934844998200302 0 0 0
185 0 1 39.91117195524395 8.471897964009036 2.79131247052304 0 0 0
186 0 1 38.52145205982473 9.91984771841726 1.3678957522581867 0 0 0
187 0 1 42.81920451257442 8.465739930437254 2.7869415724406172 0 0 0
188 0 1 45.64054792877866 8.50206048426996 -0.06579135305071888 0 0 0
189 0 1 45.61971452462783 8.521247577372575 2.7735731408385877 0 0 0
190 0 1 45.63608983571299 11.356302962303849 -0.06829709890533947 0 0 0
191 0 1 44.196832707829934 9.935337553516177 1.352548542675339 0 0 0
192 0 1 45.64221202528541 11.350499978025582 2.7863896035804308 0 0 0
193 0 1 48.49585088985825 8.497456592213073 -0.06499406778947853 0 0 0
194 0 1 48.50962760632285 8.515266496012286 2.774569402193641 0 0 0
195 0 1 48.496055518178274 11.355903745339962 2.792650568029531 0 0 0
196 0 1 47.068478579620106 9.931465962213068 1.35715637331903 0 0 0
197 0 1 51.35240652898618 8.505258661052126 2.786333718748171 0 0 0
198 0 1 51.35410328987657 11.35725243721744 2.7907318519150555 0 0 0
199 0 1 49.93076875162545 9.93348784002725 1.3527100840697621 0 0 0
200 0 1 52.782933138990956 9.924057750476127 1.3594017590121144 0 0 0
201 0 1 54.2217930795528 8.507185158191842 -0.06517377112952713 0 0 0
202 0 1 54.216455620114274 8.488312824929283 2.790269066457938 0 0 0
203 0 1 54.20387557231504 11.344503726854475 2.8018331502040534 0 0 0
204 0 1 55.642246315687636 9.941891179363985 1.3644170696702091 0 0 0
205 0 1 2.7918106129304476 11.363479984067885 2.786710596171346 0 0 0
206 0 1 -0.03193987999786575 14.212445756331464 2.822491155879221 0 0 0
207 0 1 2.8030454164201504 14.20098731379463 -0.06537543169923273 0 0 0
208 0 1 2.7905964096560916 14.216967989395506 2.7871272897768913 0 0 0
209 0 1 1.3558999368658669 12.782588297133579 1.36335299622198 0 0 0
210 0 1 5.664061038881972 11.359101910880558 -0.05907073621598093 0 0 0
211 0 1 5.659438058295826 11.366987821431456 2.7886934200645865 0 0 0
212 0 1 5.651103641414732 14.218983022960728 -0.06631947790645194 0 0 0
213 0 1 5.640769821104091 14.20523832806369 2.7806508643573813 0 0 0
214 0 1 4.2207358572141365 12.780607454922235 1.3582997819813 0 0 0
215 0 1 7.085144235694117 12.789250451589266 1.3569913794417585 0 0 0
216 0 1 8.514002922641122 11.358247644154979 57.06662574995308 0 0 -1
217 0 1 8.496805945110866 11.365455046082097 2.7988827289665807 0 0 0
218 0 1 8.513833564155002 14.21072239367598 2.782726831387964 0 0 0
219 0 1 11.335077705684464 14.232510099165463 2.805321060937313 0 0 0
220 0 1 9.938594425086722 12.787594239869847 1.362810601245855 0 0 0
221 0 1 14.215038209590311 11.36567884150782 -0.06324270799876383 0 0 0
222 0 3 12.764069441952724 12.793572252194377 1.3729554380735514 0 0 0
223 0 1 14.227723840705819 14.21683218975244 2.789572991375575 0 0 0
224 0 1 17.05394676002571 11.35703649752667 2.7968052256298215 0 0 0
225 0 1 17.07980048474091 14.216251733528479 2.7893926374928566 0 0 0
226 0 1 17.061809637867597 14.218643529932823 -0.06487692605548165 0 0 0
227 0 1 15.65204643065951 12.78708797494385 1.3639914872391397 0 0 0
228 0 1 18.495757887723865 12.782151088276816 1.363676330929629 0 0 0
229 0 1 19.93316126508395 11.363718654411896 -0.06554415780506383 0 0 0
230 0 1 22.786639768080924 11.363308637550611 2.789751660581125 0 0 0
231 0 1 19.921607077926044 14.2120539263822 57.06777694231728 0 0 -1
232 0 1 19.924280030419215 14.210780153877124 2.7899645569573948 0 0 0
233 0 1 22.78366677844562 14.214600027040344 -0.0678309645468329 0 0 0
234 0 1 22.783962387016018 14.230659211006321 2.791638596993626 0 0 0
235 0 1 21.357016488240987 12.787733776399723 1.3646198422375027 0 0 0
236 0 1 25.64267273141676 11.359477823697945 2.78640611895797 0 0 0
237 0 1 25.646421866189634 14.208686398470519 57.06800729709269 0 0 -1
238 0 1 25.640395962845457 14.211452873199486 2.794614904928808 0 0 0
239 0 1 24.208761366074558 12.793525814954663 1.3657373901094951 0 0 0
240 0 1 28.509344057826553 11.366710498725094 -0.05001780484911465 0 0 0
241 0 1 28.49945364688062 11.35964585157854 2.7898962173087156 0 0 0
242 0 1 27.072630928232982 12.790958632972103 1.3651740278091413 0 0 0
243 0 1 28.494911209224874 14.22825849457709 -0.06199170422627095 0 0 0
244 0 1 28.498763533687384 14.213146705007365 2.7967155389991665 0 0 0
245 0 1 29.930878746943307 12.795666690117299 1.3664697733932267 0 0 0
246 0 1 31.35743649073092 14.217788205887386 2.799308610665897 0 0 0
247 0 1 34.20016655723593 14.230459803902642 -0.051645458859324374 0 0 0
248 0 1 34.20630855585894 14.22646258491674 2.7928923259560285 0 0 0
249 0 1 32.779568766701686 12.790571761067982 1.3638344549485468 0 0 0
250 0 1 34.21364246409852 11.365159477871797 -0.06115549596891661 0 0 0
251 0 1 34.21122541632765 11.358297753837546 2.786398687320072 0 0 0
252 0 1 37.06608673479036 14.218954441108936 2.787676766265222 0 0 0
253 0 1 35.6289121892648 12.800314825166339 1.3713420571520372 0 0 0
254 0 1 39.91455496111196 11.365707807450411 -0.06581687774044674 0 0 0
255 0 1 39.90589703798017 11.377720408924091 2.792924925709653 0 0 0
256 0 1 39.93791710771316 14.221862499987877 -0.06109484475535806 0 0 0
257 0 1 39.931058811273815 14.215120608219452 2.788122102161721 0 0 0
258 0 1 38.50379663613068 12.805624661004359 1.3668870290567467 0 0 0
259 0 1 41.35827802670876 12.77822925468696 1.3618831328240881 0 0 0
260 0 1 42.81302104441887 11.387273224561149 2.787064706681457 0 0 0
261 0 1 42.78459285917505 14.215533429877402 -0.06387446787629586 0 0 0
262 0 1 42.79005174556675 14.213443262359801 2.7993817655099433 0 0 0
263 0 1 44.22272321276673 12.798146915729335 1.3583087669565976 0 0 0
264 0 1 48.492750887856126 11.360415048633461 -0.06411820027876136 0 0 0
265 0 1 45.64037093504309 14.22304482816021 -0.06680400773402483 0 0 0
266 0 1 45.64767719772121 14.22147576931596 2.788322211044117 0 0 0
267 0 1 48.50444800983468 14.218917811086285 -0.06546543252635281 0 0 0
268 0 1 48.4878681310015 14.202583017314781 2.7823920844431416 0 0 0
269 0 1 47.065698302072924 12.785145242181905 1.3585057509665437 0 0 0
270 0 1 51.359425436163775 11.361920339558017 -0.06674790891314558 0 0 0
271 0 1 51.34533618600298 14.208817287464612 -0.0519121192526479 0 0 0
272 0 1 51.36539232472607 14.20352800442064 2.7807269825070264 0 0 0
273 0 1 49.924062117522496 12.780039362711916 1.3642229303798428 0 0 0
274 0 1 52.7959966544577 12.77744603101432 1.3654189787032947 0 0 0
275 0 1 57.067024387576794 11.361965659466659 -0.0643981565273071 0 0 0
276 0 1 54.213062274858814 11.359164990637307 57.068630590525 0 0 -1
277 0 3 55.636330187998695 12.81129098702086 1.3880516604948239 0 0 0
278 0 1 54.17667858836527 14.215275022388639 2.8248365686611545 0 0 0
279 0 1 -0.05448206150830448 17.075726683100203 2.7984916272804994 0 0 0
280 0 1 2.8047844496359136 17.077869649459036 -0.042725763563399924 0 0 0
281 0 1 2.7907789604047024 17.070412350259407 2.7863086675710025 0 0 0
282 0 1 1.3555688304309177 15.642525668647254 1.350233525304205 0 0 0
283 0 1 1.3614341813655257 18.506377393802925 1.3631104106134933 0 0 0
284 0 1 5.6505484935730514 17.07083401261751 -0.06158049422506096 0 0 0
285 0 1 5.63889150295579 17.082778615979 2.778538599729436 0 0 0
286 0 1 4.220415449123632 15.639563793290197 1.3620052557022366 0 0 0
287 0 1 4.221920334752243 18.510994843854437 1.3611261804066281 0 0 0
288 0 1 7.0768834629778725 15.644787440850918 1.3746597975093051 0 0 0
289 0 1 7.07619513270933 18.5083442173576 1.3574478485336072 0 0 0
290 0 1 9.933215554614106 15.64495960808208 1.3548592878146917 0 0 0
291 0 1 8.513035648702575 17.084972202328327 2.7775092165422883 0 0 0
292 0 1 9.932948396911797 18.50663941849506 1.3580932008253461 0 0 0
293 0 1 11.35343324744404 17.07459587675825 2.7890163477302665 0 0 0
294 0 1 14.213944638301394 17.073501007580564 2.804315006208305 0 0 0
295 0 1 12.780204979598462 15.641499241043146 1.3690151583377979 0 0 0
296 0 1 12.793214886044305 18.494833237532212 1.3589823329259016 0 0 0
297 0 1 17.08027391989025 17.080887664550186 -0.062129772659876514 0 0 0
298 0 1 17.081362116917322 17.079590471024186 2.7897376448961384 0 0 0
299 0 1 15.656137534586142 15.662847773736306 1.374800153493 0 0 0
300 0 1 15.638184911558659 18.49524263507373 1.3604860019767469 0 0 0
301 0 1 18.501788251959074 15.645112371444867 1.3621164094199238 0 0 0
302 0 1 18.505534937798668 18.515905691205738 1.3638772388493765 0 0 0
303 0 1 19.940483134594764 17.07234822126696 2.7885346224350394 0 0 0
304 0 1 22.786891432367476 17.068262034352387 -0.05121810087918313 0 0 0
305 0 3 22.78466172083044 17.06234702811071 2.7893969539336756 0 0 0
306 0 1 21.34501129909999 15.63238831772024 1.3521330024536102 0 0 0
307 0 1 21.35098819759927 18.503369504589482 1.353007880139379 0 0 0
308 0 1 25.65948371838278 17.071788024955243 -0.06682497164653758 0 0 0
309 0 1 25.62326055269359 17.073200863517837 2.7927746919545657 0 0 0
310 0 1 24.225899168471024 15.634191991732987 1.3512229884354283 0 0 0
311 0 1 24.22242025222046 18.50854296903426 1.353217526428329 0 0 0
312 0 1 27.058816207753694 15.636896277052033 1.3758334160738057 0 0 0
313 0 1 27.053983741847063 18.515082996578723 1.3770954596844494 0 0 0
314 0 3 28.486711124047243 17.08526393933413 -0.055381256367309006 0 0 0
315 0 1 28.496413149679643 17.07778958670136 2.778417834633341 0 0 0
316 0 1 29.929924048634156 15.635619427301494 1.369831753625561 0 0 0
317 0 1 29.929614575149824 18.515903015052128 1.3711438797806486 0 0 0
318 0 1 31.337424087783916 17.082633802797137 -0.05864209950997243 0 0 0
319 0 1 31.346745160451785 17.0682820158472 2.786014033409077 0 0 0
320 0 1 34.22327076614767 17.06670752381912 2.78005579391498 0 0 0
321 0 1 32.77387165481147 15.65032001912205 1.3621649478356064 0 0 0
322 0 1 32.7798554890398 18.500698536799955 1.3753627953285315 0 0 0
323 0 1 35.645410526133794 15.645157513450632 1.3585024846449385 0 0 0
324 0 1 37.067246415001236 17.07554567681354 2.7887842530907596 0 0 0
325 0 1 35.64489306261908 18.501546441143983 1.3573149382245493 0 0 0
326 0 1 39.93109981173873 17.074805777510427 -0.06624518186503245 0 0 0
327 0 1 39.9263659016482 17.078020657826226 2.7999623512237517 0 0 0
328 0 1 38.50102053932342 15.648081403288915 1.3635630375787797 0 0 0
329 0 1 38.500767181542 18.499247610185794 1.3599295072964002 0 0 0
330 0 1 41.35710752405787 15.64406803811414 1.367549451824491 0 0 0
331 0 1 41.37031809149093 18.49827857744841 1.3618791266729657 0 0 0
332 0 1 42.77748388628927 17.06146995951759 57.06057915568892 0 0 -1
333 0 1 42.7811509104873 17.06660008342232 2.7930877312745666 0 0 0
334 0 1 45.6505767210899 17.06096294916003 57.059130679658125 0 0 -1
335 0 1 44.21271750897404 15.65580388825928 1.3618708680803673 0 0 0
336 0 3 44.21740093308523 18.500847115428865 1.354574264251985 0 0 0
337 0 1 45.65449745896359 17.062204437514893 2.794773706076031 0 0 0
338 0 1 48.48846833328335 17.082114526025368 2.7840180950371285 0 0 0
339 0 1 47.07341201478224 15.642330740588168 1.3586713242998871 0 0 0
340 0 1 47.05472460597137 18.501651917159332 1.3564968560533897 0 0 0
341 0 1 51.34191348694795 17.077144596141963 -0.052924866322706265 0 0 0
342 0 1 51.35930512755369 17.079314913378084 2.784606465176731 0 0 0
343 0 1 49.923404353196496 15.642285389498777 1.3808266015424993 0 0 0
344 0 1 49.92092241682218 18.504093867123316 1.3644627678810275 0 0 0
345 0 1 52.78864719322796 15.642811323987754 1.355523239840396 0 0 0
346 0 1 52.78011891810071 18.50392896006857 1.3670358914740286 0 0 0
347 0 1 57.06228820068686 17.082431191923625 -0.06613146938374907 0 0 0
348 0 3 55.64396046159356 15.607813741370018 1.4030597145830797 0 0 0
349 0 1 54.21009911414964 17.073768645399596 -0.05068753677855306 0 0 0
350 0 1 54.20029143883324 17.07337537769135 2.8017752473522894 0 0 0
351 0 1 55.64170131172278 18.488221919678892 1.3711671016752986 0 0 0
352 0 1 57.06762407439908 19.92700585940179 2.7895101778134346 -1 0 0
353 0 1 2.7912491334228293 19.93423217920145 -0.062233484106502056 0 0 0
354 0 1 2.7912731227595318 19.93481124010248 2.791198107839871 0 0 0
355 0 1 2.7877044476193564 22.78321855100315 -0.06496365231383695 0 0 0
356 0 1 2.7890394387720705 22.79421744251875 2.7858994069894307 0 0 0
357 0 1 1.3585295055465394 21.355812282167783 1.3599404051684547 0 0 0
358 0 1 5.646899674178615 19.928749154719608 2.7922252865810626 0 0 0
359 0 1 5.664477723460727 22.780238284188187 2.7872682433203413 0 0 0
360 0 1 4.223406732818143 21.359624926265436 1.3633271481313396 0 0 0
361 0 1 7.0665655822147295 21.34491584104104 1.34702161583016 0 0 0
362 0 3 8.50523735482147 22.780935036891524 2.7807920325607096 0 0 0
363 0 1 8.50395151255928 19.941234821084432 2.789010470504862 0 0 0
364 0 1 11.36325500809109 19.927310304269888 57.06790958901768 0 0 -1
365 0 1 11.347367402737802 22.783647927444544 2.791698038473626 0 0 0
366 0 1 9.942339104528854 21.348934034445236 1.3503582165243309 0 0 0
367 0 1 11.36098155720676 19.929547708010862 2.7856231088286085 0 0 0
368 0 1 14.220239887871603 19.934511816300272 -0.06446766452366913 0 0 0
369 0 1 14.216550290507193 19.931967158905277 2.785896618780443 0 0 0
370 0 1 14.210923281703419 22.78745363180812 -0.06167767212122706 0 0 0
371 0 1 14.216112713598768 22.785030463720986 2.7903340674039327 0 0 0
372 0 1 12.786969894373863 21.359194224133475 1.362210815908936 0 0 0
