702 1 19.923159109399748 -0.0627708511292707 2.7831993215588056 0 0 0
711 1 19.91549719681277 2.7887155658730802 -0.06868111248329319 0 0 0
712 1 19.93445096909625 2.786830662114694 2.791904724779752 0 0 0
811 1 22.780801489117547 2.7894924540104866 -0.06760884720145496 0 0 0
812 1 22.78186991299595 2.786953803920591 2.788751139993139 0 0 0
1701 1 21.35430424029137 1.3643555345679657 1.3569392927380883 0 0 0
802 1 22.79392105936515 -0.05876839331607073 2.779585569142592 0 0 0
902 1 25.64973726356978 -0.06792425176261621 2.78617363640964 0 0 0
912 1 25.63797949399082 2.791674758368271 2.7859812304647646 0 0 0
1801 1 24.214632406789125 1.3628234714810106 1.3578938345744191 0 0 0
8002 2 28.487713895812536 -0.06178067755320193 2.782613010124144 0 0 0
1901 1 27.058457738262934 1.369964101642308 1.346131645415481 0 0 0
8012 1 28.49573501347905 2.7764514837977465 2.7872522948498797 0 0 0
9001 1 29.93081088608838 1.3666590196741664 1.3486800504025818 0 0 0
8102 1 31.345207606885886 -0.06724165524848395 2.7849558033595474 0 0 0
8111 1 31.34999098877149 2.8072833427042383 -0.05868842206033051 0 0 0
8112 1 31.354343796567118 2.789448366767121 2.782079428785939 0 0 0
8202 1 34.199554726489154 -0.05374368809876673 2.7698816409690243 0 0 0
9101 1 32.78003288381208 1.3634522636972848 1.343053541398798 0 0 0
8211 1 34.22846307400164 2.8034215674998455 -0.053308673680945384 0 0 0
8212 1 34.215628871376545 2.7821871440803556 2.7846020917481114 0 0 0
8301 1 37.07266690669983 -0.06716135126241186 -0.06763813181403519 0 0 0
8302 1 37.08729956778006 -0.05348218706738767 2.775948212569875 0 0 0
8312 1 37.079574431991084 2.779248723190991 2.7860130431118835 0 0 0
9201 1 35.647690243251795 1.3620524897421091 1.3575612356163953 0 0 0
8402 1 39.93016696839651 -0.06813049572322755 2.788532126506277 0 0 0
8412 1 39.93321361660149 2.78839577511532 2.7898517342100395 0 0 0
9301 1 38.50966232946545 1.3631210997633088 1.3530443660246678 0 0 0
9401 1 41.35919138761125 1.3595309035168028 1.3598473381422784 0 0 0
8502 1 42.78802467999101 -0.06651070959197772 2.7892949505255946 0 0 0
8512 1 42.78732649047233 2.7857994136915027 2.792036068855289 0 0 0
9501 1 44.21511564165102 1.3590482444291994 1.360666130412073 0 0 0
8612 1 45.642160136395944 2.783927361776535 2.791296068942943 0 0 0
8711 1 48.49028702773892 2.7723929528424054 -0.059253833531087596 0 0 0
8712 1 48.513063004647265 2.782110614286592 2.785052649969638 0 0 0
9601 1 47.06727783901439 1.3570511890011303 1.365287870048599 0 0 0
8812 2 51.348695502291044 2.7703890554171977 2.8227615913182094 0 0 0
8802 1 51.36390599287369 -0.05710598595354574 2.801901009733784 0 0 0
8811 1 51.362027639221715 2.77223103687629 -0.044814626514341364 0 0 0
9701 1 49.92002959278159 1.3326812485645034 1.3598668288555054 0 0 0
9801 1 52.79595031408009 1.350346779432681 1.362399319054511 0 0 0
1 1 57.0684656554227 -0.06571782098724699 -0.06733759499854029 -1 0 0
8912 1 54.19864439919696 2.789924009756892 2.7998386826071595 0 0 0
9901 1 55.641120811971156 1.3756463640709982 1.3610066963783014 0 0 0
121 1 2.788059480422193 5.654400255133135 -0.06576050938969133 0 0 0
122 1 2.7831578251553615 5.639182108834911 2.7872568218216878 0 0 0
1011 1 1.3468933027901195 4.216765809726429 1.3609359707378057 0 0 0
1021 1 1.359026536654584 7.0732903805075455 1.3673068352223938 0 0 0
221 1 5.642233334700958 5.645105329252232 -0.05306586859763545 0 0 0
222 1 5.652672172617676 5.632831200982913 2.786317292974356 0 0 0
1111 1 4.20751273772839 4.218445702811808 1.3595518901048922 0 0 0
1121 1 4.220733608326899 7.069751242009431 1.3711367270772776 0 0 0
1211 1 7.0759768876260445 4.212883333898256 1.3459309209443395 0 0 0
1221 1 7.074475405358122 7.072710669542703 1.3611953375986547 0 0 0
321 1 8.50820108497391 5.649712159701636 -0.06190861910826132 0 0 0
322 1 8.495462807799777 5.635587450717985 2.79238032239624 0 0 0
1311 1 9.937868165485288 4.221950315277503 1.3592593876846875 0 0 0
1321 1 9.922062514969522 7.065422921337447 1.3725255839936825 0 0 0
422 1 11.361010812965054 5.643408831496384 2.793825435630537 0 0 0
521 1 14.211079278840822 5.644306945852916 -0.06038833564566633 0 0 0
522 1 14.202525312286166 5.635566719617291 2.784980074158724 0 0 0
1411 1 12.780418052847018 4.213261447195814 1.3567291379932906 0 0 0
1421 1 12.788235877006654 7.071380679081257 1.3678472662773289 0 0 0
621 1 17.06651192693776 5.6258220920456985 -0.061897793873079664 0 0 0
622 1 17.07712673519509 5.635236348263696 2.7839094696735005 0 0 0
1511 1 15.631795221940111 4.219070467259735 1.368713628276242 0 0 0
1521 1 15.645128351876538 7.074242741378914 1.3758463790005235 0 0 0
1611 1 18.508539702899782 4.217480161746055 1.3698368502132092 0 0 0
1621 1 18.503268438563953 7.06220125878775 1.3481119318045027 0 0 0
1721 2 21.366105029171695 7.038055735178821 1.344297421383788 0 0 0
722 1 19.91703515932665 5.646095928486954 2.8050911306631283 0 0 0
1711 1 21.35383357083641 4.227500939023237 1.361700138319367 0 0 0
822 1 22.79758440698897 5.6310033397059875 2.800287656595239 0 0 0
921 1 25.639580282664124 5.650991935506376 -0.06763578244363601 0 0 0
922 1 25.63301640498299 5.64269575890569 2.782624848210557 0 0 0
1811 1 24.210946225386582 4.215410796759654 1.3580957564613956 0 0 0
1821 1 24.19455477535844 7.082932961106064 1.362097651973477 0 0 0
1911 1 27.06790638825775 4.214670163930057 1.3591252617140328 0 0 0
1921 1 27.072703765115417 7.069132776166359 1.3651384937726145 0 0 0
8022 1 28.493371332807367 5.636313856061097 2.7894690600070953 0 0 0
9011 1 29.92104054402404 4.218833028282514 1.3651762241330259 0 0 0
9021 1 29.916802735714143 7.057430108588596 1.357565267379424 0 0 0
8122 1 31.352744729744234 5.649365598924762 2.7904283079160743 0 0 0
9111 1 32.78856029526362 4.221827300918145 1.367886773228093 0 0 0
9121 1 32.78863905756676 7.0449641958713 1.3615317338194217 0 0 0
8222 1 34.22023603353491 5.63735883001493 2.8079709236436594 0 0 0
8321 1 37.06922144176113 5.640740436926725 -0.06779017436423347 0 0 0
8322 1 37.07746255215048 5.639629021977145 2.7897000740710842 0 0 0
9211 1 35.649138104265326 4.2182229761528 1.3679709095380643 0 0 0
9221 1 35.64231282857812 7.0647476069743025 1.3692210787559944 0 0 0
8421 1 39.935959798645875 5.638061694758038 -0.06472252065669745 0 0 0
8422 1 39.93646383238288 5.642859292628712 2.7930688494621854 0 0 0
9311 1 38.50481607306532 4.213725401717731 1.3604382327564926 0 0 0
9321 1 38.50477318639219 7.056268357245489 1.360615568200033 0 0 0
9411 1 41.36203587965255 4.214052067762857 1.362787916724503 0 0 0
9421 1 41.36481153964077 7.076605401449676 1.361194538611885 0 0 0
8521 1 42.79195637502851 5.635674649830619 -0.06508912520241053 0 0 0
8522 1 42.790721614487005 5.6445439080503235 2.793373041850227 0 0 0
8622 1 45.6318200073435 5.6288507250171484 2.7774037361234316 0 0 0
9511 1 44.21363428262714 4.206749016560373 1.358782537109115 0 0 0
9521 1 44.22103831548884 7.061038867012007 1.3523966410952608 0 0 0
8621 1 45.6498170186722 5.6364801537396545 -0.06828528357643124 0 0 0
8721 1 48.48357444438501 5.648436279457538 -0.053138554149242644 0 0 0
8722 1 48.50260601160732 5.643390970717412 2.7834188170434064 0 0 0
9611 1 47.071999992579066 4.207338468206434 1.3652175251587488 0 0 0
9621 1 47.06425256779618 7.077042502113745 1.3766938557385615 0 0 0
8821 1 51.361055596771145 5.648236674856136 -0.06292915365945305 0 0 0
8822 1 51.370641311138705 5.638521061606756 2.7804999553716807 0 0 0
9711 1 49.92639574832567 4.217565659966528 1.346763875163177 0 0 0
9721 1 49.9326443043159 7.073862286548726 1.359663398057844 0 0 0
9811 1 52.79864450974566 4.214199938406928 1.3530872670264238 0 0 0
9821 1 52.77271507808087 7.092504542625628 1.3480082971416214 0 0 0
22 1 57.0650721096708 5.652606576712765 2.799189926615766 -1 0 0
9911 2 55.667594786306736 4.187449902397734 1.3438305756481432 0 0 0
8922 2 54.22369190780963 5.691478478239656 2.7965623917052627 0 0 0
8921 1 54.21193867365698 5.651377799364415 -0.06259056454780575 0 0 0
9921 1 55.66077957515047 7.082550478989674 1.3451741715289287 0 0 0
32 1 -0.0685386182216912 8.50743041690604 2.7875699440685158 0 0 0
42 1 -0.060856466582579795 11.355263540543943 2.800469554152211 0 0 0
132 1 2.7923951454394405 8.502770227015166 2.7884992943094984 0 0 0
141 1 2.791115516295275 11.348333670683855 -0.061730223094486066 0 0 0
1031 1 1.3621040282727406 9.934344237989736 1.367897762781804 0 0 0
231 1 5.639749763414995 8.497929582202687 -0.06695561827268735 0 0 0
232 1 5.653869031157022 8.500133844693416 2.789213824153855 0 0 0
1131 1 4.227950833792963 9.93375357401346 1.3674352829057674 0 0 0
1231 1 7.082176658673491 9.925127481764672 1.3594055552179203 0 0 0
332 1 8.492509401257585 8.491818649579981 2.8013318820868562 0 0 0
432 1 11.355251863328807 8.49553782095983 2.782578506889752 0 0 0
442 1 11.347642083716577 11.346860713070356 2.79733194148619 0 0 0
1331 1 9.897808055483257 9.921564455964019 1.3888666485460874 0 0 0
542 2 14.239902553981437 11.327907899999088 2.839886485850289 0 0 0
531 1 14.202539124204373 8.495639521030709 -0.06163295102373503 0 0 0
532 1 14.215221407551597 8.515888619983148 2.7910681323872946 0 0 0
1431 1 12.794480143149295 9.933983846384441 1.372564606945099 0 0 0
632 1 17.094578455099832 8.502843262440342 2.7834064523080064 0 0 0
1531 1 15.655916491431837 9.920063193667186 1.3506049056739216 0 0 0
1631 1 18.485442471222825 9.944758338269407 1.3521353421678053 0 0 0
732 2 19.91733183030312 8.519042820573697 2.8108355681425437 0 0 0
731 1 19.925409856144093 8.511788066842106 -0.05782200219448105 0 0 0
742 1 19.9322941470463 11.339923642059194 2.7890172953145744 0 0 0
832 1 22.772195150306285 8.500372995835203 2.808402501008954 0 0 0
1731 1 21.378839100866834 9.930339150666954 1.3533682806497638 0 0 0
1831 2 24.215066832022096 9.953962752919885 1.3757323685787068 0 0 0
931 1 25.639774405407504 8.487196521526283 -0.06538414322630788 0 0 0
932 1 25.643432032020602 8.492388930111675 2.7888268236560885 0 0 0
1931 1 27.061231440129372 9.92937474736944 1.3539122482901282 0 0 0
8031 1 28.505277514374704 8.494153066903412 -0.05724474595009422 0 0 0
8032 1 28.505231274811287 8.499830797002543 2.797675294091867 0 0 0
9031 1 29.91598609242077 9.938167094515268 1.358734545813574 0 0 0
8132 2 31.365258335115218 8.504716062390251 2.765945049113399 0 0 0
8131 1 31.353000507393144 8.496701646477398 -0.04877876703706572 0 0 0
8141 1 31.353401339215168 11.355352843516021 -0.06327008903679171 0 0 0
8142 1 31.357498176958686 11.347984921119155 2.790837855428451 0 0 0
8231 1 34.18975769865895 8.468799981813628 -0.041240958925791896 0 0 0
8232 1 34.199687494694224 8.497710105260865 2.7849958375257917 0 0 0
9131 1 32.7965681365964 9.94414347481373 1.3501110004631436 0 0 0
8331 1 37.09029998032936 8.484553010629616 -0.04045755289373523 0 0 0
8332 1 37.07842868966925 8.502303088403606 2.783815626279381 0 0 0
8342 1 37.07319408159204 11.35650369790667 2.7680504968095967 0 0 0
9231 1 35.63483026404001 9.919211509697238 1.356943430242804 0 0 0
9431 2 41.37209647148373 9.925008611006005 1.3992058991300176 0 0 0
8432 1 39.91026859344192 8.468569221837221 2.791290240473641 0 0 0
9331 1 38.524882951732415 9.918525254307742 1.3651833643353783 0 0 0
8532 1 42.818475628507315 8.468914311738763 2.7937680224257577 0 0 0
8631 1 45.63939038487714 8.501565179880599 -0.06551554860779019 0 0 0
8632 1 45.619146392831574 8.520759432835389 2.7739893900887314 0 0 0
8641 1 45.636921766840615 11.356429862110662 -0.06665431236769427 0 0 0
9531 1 44.196716277444956 9.934989883718217 1.3541915980958728 0 0 0
8642 1 45.64334363609652 11.350079765100533 2.787525376721719 0 0 0
8731 1 48.49587993230581 8.49821581689495 -0.06564561289160054 0 0 0
8732 1 48.50951235473758 8.515275809056718 2.7745804753194276 0 0 0
8742 1 48.49497627135945 11.353670894300173 2.7918199209673804 0 0 0
9631 1 47.06797742749233 9.930833770038982 1.3569938275678517 0 0 0
8832 1 51.35270326698725 8.505694927082024 2.7860659288656935 0 0 0
8842 1 51.35501491382276 11.355748640155195 2.7900638740782595 0 0 0
9731 1 49.93072777185841 9.933619571983177 1.3525514738528508 0 0 0
9831 1 52.7830872864256 9.924504176792595 1.3590316952989616 0 0 0
8931 1 54.22216239623008 8.508330292598028 -0.0658103590309261 0 0 0
8932 1 54.21697808080968 8.489635910522455 2.789945736854266 0 0 0
8942 1 54.20237377635508 11.345529094316687 2.802825080486243 0 0 0
9931 1 55.6420544703375 9.943163480565365 1.3644322102586233 0 0 0
142 1 2.793981767133672 11.363732283792414 2.78780521921983 0 0 0
52 1 -0.031985376820958505 14.21158008432917 2.8222883804533954 0 0 0
151 1 2.8049519228479585 14.200252493759146 -0.06489204625010937 0 0 0
152 1 2.7895702936838647 14.21543327663318 2.78575213709512 0 0 0
1041 1 1.35631235334908 12.781690383170547 1.3632803769668567 0 0 0
241 1 5.6636071792329705 11.358864655812056 -0.05831536105002946 0 0 0
242 1 5.6566311864909995 11.362130796396466 2.7875009131358346 0 0 0
251 1 5.651865436581366 14.218811839474016 -0.06678840268986862 0 0 0
252 1 5.651197099788792 14.215992026305997 2.7885933459490255 0 0 0
1141 1 4.224523762646795 12.78355208864431 1.3617147378872003 0 0 0
1241 1 7.082760033499113 12.789592686892057 1.3606653522470022 0 0 0
341 1 8.51434613477833 11.36043676858005 -0.06845144756355344 0 0 0
342 1 8.497999041649365 11.363654702425094 2.797066491689238 0 0 0
352 1 8.495347533706845 14.21308872473733 2.803253503005141 0 0 0
452 1 11.34428154068491 14.230558767991639 2.8147664212629073 0 0 0
1341 1 9.93426410057324 12.803092016590503 1.3681499419362197 0 0 0
541 1 14.214630076391678 11.359974881283195 -0.06705681287300279 0 0 0
1441 2 12.774174475343319 12.781602510294508 1.3742466998192229 0 0 0
552 1 14.236548930985295 14.221796156775298 2.791669849451609 0 0 0
642 1 17.056929822776002 11.369740949907284 2.7984306316166716 0 0 0
652 2 17.10681739372814 14.237929462609072 2.8097232783068513 0 0 0
651 1 17.063880604840634 14.218196472259534 -0.051588335263230416 0 0 0
1541 1 15.643792610742148 12.781914577354959 1.3616318910689602 0 0 0
1641 1 18.50486957352594 12.7759244040357 1.3585056131922584 0 0 0
741 1 19.936161077560907 11.360079180580797 -0.06687759780775758 0 0 0
842 1 22.774877442989165 11.374281132840144 2.802148271786254 0 0 0
751 1 19.92600270439705 14.216431542692701 -0.06839650862406917 0 0 0
752 1 19.91408036966572 14.216277777467146 2.7919312518881396 0 0 0
851 1 22.783477630722054 14.215511741458071 -0.06387041006332801 0 0 0
852 1 22.783139070048602 14.215760671599288 2.7906985666101893 0 0 0
1741 1 21.350241560397293 12.7899278229833 1.3653775763460965 0 0 0
942 1 25.65232328143254 11.376221156772079 2.7966019169781267 0 0 0
951 1 25.64435062377319 14.213395451994925 -0.06588688194758037 0 0 0
952 1 25.64036182351252 14.216332849804765 2.7906358800587086 0 0 0
1841 1 24.210297297838693 12.780609127374166 1.363088087484956 0 0 0
8041 1 28.503318963704597 11.368355097304722 -0.05468673834049197 0 0 0
8042 1 28.494925249145417 11.36554608865545 2.7874249228237047 0 0 0
1941 1 27.073574171748273 12.796332796638733 1.365117959887892 0 0 0
8051 1 28.49908448329895 14.215424143474399 -0.0640474020204887 0 0 0
8052 1 28.50206915230698 14.216407863768211 2.7947288975490894 0 0 0
9041 1 29.93486370021978 12.79184224580127 1.3676465534939828 0 0 0
8152 1 31.35886297009392 14.220015125397582 2.7944731815824357 0 0 0
8251 1 34.19473606382342 14.222232125929331 -0.0601989091202346 0 0 0
8252 1 34.20214931385589 14.21604852261641 2.8011086229698816 0 0 0
9141 1 32.7783383295919 12.786735330682125 1.3625972313445252 0 0 0
8241 1 34.22160819908414 11.370537826805995 -0.06831299610042034 0 0 0
8242 1 34.2173253371307 11.361221571676225 2.7854808441930494 0 0 0
8352 1 37.076339461710816 14.210075659463808 2.7967389808637515 0 0 0
9241 1 35.63319069313351 12.810318981860625 1.3686549787187234 0 0 0
8441 1 39.91794382954431 11.362512602791565 -0.06752760040188266 0 0 0
8442 1 39.90838333837726 11.378069979188702 2.7903706042931766 0 0 0
8451 1 39.93727608750111 14.222837592388078 -0.06030127962077148 0 0 0
8452 1 39.929027175600886 14.215293393792845 2.7860325573342615 0 0 0
9341 1 38.506119700167346 12.80052275405641 1.3639395238171648 0 0 0
9441 1 41.35827090221165 12.77702755658668 1.361367508780802 0 0 0
8542 1 42.808602225397884 11.382696065853375 2.791705388112541 0 0 0
8551 1 42.78283480617028 14.212156498226214 -0.06503369293482351 0 0 0
8552 1 42.78673991618622 14.208976481751312 2.8009146798949227 0 0 0
9541 1 44.22059039744512 12.79378340422189 1.35947516850242 0 0 0
8741 1 48.49279585642161 11.361145862191535 -0.06317795306157459 0 0 0
8651 1 45.641414605657936 14.219692553742599 -0.06659970367767838 0 0 0
8652 1 45.64657561817338 14.217240800027488 2.787723021496637 0 0 0
8751 1 48.50161483854862 14.217809259530629 -0.06773214081142902 0 0 0
8752 1 48.496969284741574 14.213463460039605 2.791453464849664 0 0 0
9641 1 47.069007654491664 12.787383203696347 1.362019096320973 0 0 0
8841 1 51.35864495400498 11.363092825689765 -0.06587608776393604 0 0 0
8851 1 51.34577400900254 14.206564401347444 -0.05410136062298429 0 0 0
8852 1 51.35607240427837 14.214431515618694 2.791244930632838 0 0 0
9741 1 49.92374794773401 12.783273751871812 1.3670302045604914 0 0 0
9841 1 52.79195446359521 12.780896731099421 1.3691954309556362 0 0 0
41 1 57.06730767484707 11.362013611264398 -0.06464583994585886 -1 0 0
8941 1 54.21116376048409 11.360577527662013 -0.06769859216607349 0 0 0
9941 2 55.635612546768876 12.80865736275474 1.3882237218043232 0 0 0
8952 1 54.178330571110685 14.21372762137489 2.824312435158569 0 0 0
62 1 -0.05354494274865216 17.07331211967489 2.791727283689692 0 0 0
161 1 2.806574635381008 17.076105896815687 -0.04340458529348809 0 0 0
162 1 2.7890781182731317 17.070606987921067 2.7853197023764795 0 0 0
1051 1 1.3564840917793135 15.640619296203703 1.3481099402389765 0 0 0
1061 1 1.3644228282955806 18.50288044479258 1.3609231801678872 0 0 0
261 1 5.649657157101759 17.071790927198734 -0.06348743898270096 0 0 0
262 1 5.647271448366983 17.074266266964326 2.786984442413396 0 0 0
1151 1 4.224083099132255 15.639547346512739 1.3642544356736928 0 0 0
1161 1 4.223213618758875 18.508055796255103 1.3633734175284382 0 0 0
1251 1 7.088057664289639 15.647427271546293 1.3617640135439693 0 0 0
1261 1 7.070259258520615 18.510623708674256 1.3602060111196461 0 0 0
1351 2 9.905196687726601 15.66900298598923 1.3598594902499077 0 0 0
362 1 8.487919369886436 17.09105467800033 2.8028512006400588 0 0 0
1361 1 9.926368227626298 18.491947194230256 1.3625213923633963 0 0 0
462 1 11.36398933067926 17.085220221320633 2.8006808551246745 0 0 0
562 1 14.209251269222792 17.07527390529096 2.787643511175627 0 0 0
1451 1 12.76743474944893 15.640128476755335 1.3676329810350023 0 0 0
1461 1 12.792214770552862 18.499838654229166 1.355811354897949 0 0 0
661 1 17.079451761267688 17.083859284076357 -0.06589533040217863 0 0 0
662 1 17.077696911185434 17.066145735863177 2.7929161251068466 0 0 0
1551 1 15.647050785374802 15.668240494610405 1.3638082235630482 0 0 0
1561 1 15.639657582945269 18.493607704737997 1.3585274925754518 0 0 0
1651 1 18.511384457951582 15.657745565636539 1.3502807967355819 0 0 0
1661 1 18.501410727318227 18.51526274486139 1.36422416690644 0 0 0
762 1 19.930662058343387 17.077438835805037 2.7883312530337085 0 0 0
861 1 22.785351567728554 17.068523704431506 -0.06480908163363669 0 0 0
862 1 22.78587259933212 17.0694254613984 2.788886927853843 0 0 0
1751 1 21.35273479740585 15.641932557980223 1.3631344931599914 0 0 0
1761 1 21.360268906461798 18.497653733660695 1.3607903358719289 0 0 0
961 1 25.642548700284802 17.070782673174044 -0.06361535551224641 0 0 0
962 1 25.641501797231985 17.073674344249557 2.7883341747067125 0 0 0
1851 1 24.213977408959586 15.641424988168392 1.3622020303095796 0 0 0
1861 1 24.212476747429974 18.501959227735572 1.3624362976621345 0 0 0
1951 1 27.07149342417479 15.644365997623433 1.3647984189632005 0 0 0
1961 1 27.068179815690712 18.505432370617015 1.364074641079529 0 0 0
8061 1 28.494134197333455 17.07756953736473 -0.05958231823778766 0 0 0
8062 1 28.500381561148814 17.07732724986608 2.7915293668001406 0 0 0
9051 1 29.925486492707968 15.643335231271797 1.3612734827483592 0 0 0
9061 1 29.92233348288716 18.50596095722465 1.361041730670631 0 0 0
8161 1 31.35461733713223 17.080250122198734 -0.058840938742151606 0 0 0
8162 1 31.347098330320566 17.06714501584953 2.781595790627323 0 0 0
8262 1 34.21308102262887 17.079754383369117 2.7906011154384585 0 0 0
9151 1 32.79152547771919 15.648260704502384 1.3629775701154931 0 0 0
9161 1 32.777911752929896 18.505859326959886 1.375623348625689 0 0 0
9251 2 35.650007737273164 15.651821038663817 1.3564993287866054 0 0 0
8362 1 37.07735404202126 17.0864182714708 2.7978813300921463 0 0 0
9261 1 35.64686788794904 18.48890210871503 1.3556542961790858 0 0 0
8461 1 39.927925726829535 17.072121886205462 -0.06695920707736996 0 0 0
8462 1 39.9235099962065 17.076251676824334 2.7993206971801228 0 0 0
9351 1 38.48814866880541 15.648211328755874 1.3630347043073638 0 0 0
9361 1 38.503364856582046 18.502608109372343 1.3590718695237123 0 0 0
9451 1 41.35772281346494 15.64522320646256 1.3674863974015878 0 0 0
9461 1 41.35677091520994 18.49788371810171 1.361738074166197 0 0 0
8561 1 42.78590550467543 17.06913558610271 -0.06773552671271338 0 0 0
8562 1 42.787603091586 17.073654021919427 2.7843898187759097 0 0 0
8661 1 45.64095269838015 17.068592804513752 -0.06839946808230696 0 0 0
9551 1 44.21086618779631 15.640189021899642 1.3621896817133123 0 0 0
9561 1 44.214776560501356 18.497472474093502 1.3577943024697925 0 0 0
8662 1 45.64252001023683 17.070906677871886 2.783881773068642 0 0 0
8762 1 48.49932753478243 17.072877368868518 2.7929741697821626 0 0 0
9651 1 47.073081842624056 15.644377134361976 1.3608759228383156 0 0 0
9661 1 47.07035492387309 18.497036553867236 1.3581521936959993 0 0 0
8861 1 51.343280085732424 17.07861920518497 -0.055364720755331706 0 0 0
8862 1 51.34864255230233 17.0690870623256 2.7907006420262896 0 0 0
9751 1 49.923615273636415 15.64159572476772 1.3648020152440363 0 0 0
9761 1 49.9221717824335 18.50172969809619 1.365991321132886 0 0 0
9851 1 52.7849810243314 15.642185330128003 1.3579090786642791 0 0 0
9861 1 52.775857585993876 18.501045744767822 1.3721797436953311 0 0 0
61 1 57.05938465555528 17.083419106274857 -0.0644940631600401 -1 0 0
9951 2 55.642286802766485 15.601743247669924 1.4008964203466185 0 0 0
8961 1 54.21106695684209 17.075884981460533 -0.04821382919912455 0 0 0
8962 1 54.20459515483065 17.073664122155986 2.7950053970862117 0 0 0
9961 1 55.640875568131236 18.504860104723726 1.371493843826802 0 0 0
72 1 -0.05887891704574211 19.919765694570998 2.793788451116274 0 0 0
171 1 2.7890067188165086 19.933552927732904 -0.06247666407164493 0 0 0
172 1 2.7876871453332934 19.93419098318005 2.789878752615678 0 0 0
181 1 2.784793188275503 22.78273504313734 -0.06672758185263294 0 0 0
182 1 2.7850755826999616 22.778647512113697 2.784238959276215 0 0 0
1071 1 1.3437224902594294 21.354771676992616 1.356481010408834 0 0 0
272 1 5.639851963528809 19.934882066438966 2.789932438932788 0 0 0
282 1 5.656760518185802 22.783759901524913 2.7861725089634324 0 0 0
1171 1 4.219399025717783 21.358738221858054 1.3596477415107233 0 0 0
1271 1 7.062548378210041 21.347210498698438 1.34598748880145 0 0 0
382 2 8.501847632126763 22.781813097241642 2.7801810804511247 0 0 0
372 1 8.502169775398242 19.945491421903174 2.7857488184010806 0 0 0
471 1 11.358178466938188 19.924464848297106 -0.0679587250911265 0 0 0
482 1 11.346123928061907 22.783257483539003 2.7896524150276214 0 0 0
1371 1 9.941369230989245 21.347580733458102 1.3503673719217368 0 0 0
472 1 11.360919603424039 19.926085425640082 2.7861148320175957 0 0 0
571 1 14.22037419290218 19.93444982142565 -0.06588968006824623 0 0 0
572 1 14.218581036912633 19.931591907990818 2.786363504352207 0 0 0
581 1 14.210948607714988 22.785846402851526 -0.06257040819527326 0 0 0
582 1 14.21633432822642 22.784004854168266 2.7876602208546184 0 0 0
1471 1 12.785978718024031 21.357533362088272 1.361389220759129 0 0 0
1671 2 18.510799947063607 21.345001109429603 1.3722268049877213 0 0 0
672 1 17.059952446325543 19.915854341444305 2.7985564763880824 0 0 0
1571 1 15.65631647692167 21.35605656941341 1.3622394226063619 0 0 0
772 1 19.94286380248997 19.917650709075655 2.805012429595231 0 0 0
871 1 22.782739874566893 19.930512233442844 -0.06635818457897727 0 0 0
872 1 22.7786180236818 19.929635207724623 2.788633986794397 0 0 0
881 1 22.782482270161147 22.783907776406274 -0.06548000933672309 0 0 0
882 1 22.778380546743275 22.78345512974714 2.788161875630191 0 0 0
1771 1 21.34149170819758 21.356231348669105 1.3623028871527432 0 0 0
971 1 25.638597043143807 19.931583116419958 -0.06621270511514205 0 0 0
972 1 25.64246353347513 19.931926348899573 2.7920407968820355 0 0 0
981 1 25.63253111114957 22.780311651781147 -0.06509760600608278 0 0 0
982 1 25.634668462560818 22.77979555407528 2.7990733847930342 0 0 0
